time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1771020604.250844,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250878,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2509117,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2509458,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2509794,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.251013,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2510467,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2510808,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2511141,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2511482,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2511818,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2512157,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2512496,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2512836,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.251318,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2513525,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2513871,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2514212,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.251455,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2514899,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2515242,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2515583,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2515926,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2516284,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2516627,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.251697,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.251732,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2517686,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2518034,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.251838,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2518733,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2519083,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.251943,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2519774,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2520118,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2520468,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2520819,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2521162,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2521603,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2521958,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2522306,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2522652,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2523,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2523377,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2523725,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2524073,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2524421,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2524767,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2525113,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2525463,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2525814,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2526166,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2526515,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2526865,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.252724,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2527587,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2527938,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2528286,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2528634,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.252899,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2529333,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2529714,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2530093,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.253045,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.25308,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2531164,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2531514,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2531874,0.06,0.0,-0.0,0.06,60000.0,0.0,69900.00000000001,994.9874371066213,0.0,0.0009949874371066208,Material_Predict_4
1771020604.2532237,0.06,0.0,-0.0,0.06,60000.0,0.0,69800.00000000001,1400.000000000002,0.0,0.001400000000000001,Material_Predict_4
1771020604.2532594,0.06,0.0,-0.0,0.06,60000.0,0.0,69700.00000000001,1705.8722109232006,0.0,0.0017058722109231997,Material_Predict_4
1771020604.2532957,0.06,0.0,-0.0,0.06,60000.0,0.0,69600.00000000001,1959.5917942265453,0.0,0.001959591794226544,Material_Predict_4
1771020604.2533317,0.06,0.0,-0.0,0.06,60000.0,0.0,69500.00000000001,2179.44947177034,0.0,0.002179449471770339,Material_Predict_4
1771020604.253367,0.06,0.0,-0.0,0.06,60000.0,0.0,69400.00000000001,2374.868417407587,0.0,0.0023748684174075855,Material_Predict_4
1771020604.253404,0.06,0.0,-0.0,0.06,60000.0,0.0,69300.00000000001,2551.4701644346183,0.0,0.002551470164434617,Material_Predict_4
1771020604.2534394,0.05,0.0,-0.0,0.05,50000.00000000001,0.0,69100.00000000001,3192.177939902477,0.0,0.0031921779399024753,Material_Predict_4
1771020604.2534761,0.05,0.0,-0.0,0.05,50000.00000000001,0.0,68900.00000000001,3713.4889255254316,0.0,0.00371348892552543,Material_Predict_4
1771020604.2535121,0.05,0.0,-0.0,0.05,50000.00000000001,0.0,68700.00000000001,4160.528812542947,0.0,0.004160528812542946,Material_Predict_4
1771020604.2535477,0.05,0.0,-0.0,0.05,50000.00000000001,0.0,68500.00000000001,4555.216789572152,0.0,0.004555216789572151,Material_Predict_4
1771020604.2535834,0.05,0.0,-0.0,0.05,50000.00000000001,0.0,68300.00000000001,4910.19347887637,0.0,0.004910193478876369,Material_Predict_4
1771020604.2536197,0.05,0.0,-0.0,0.05,50000.00000000001,0.0,68100.00000000001,5233.545643251813,0.0,0.005233545643251812,Material_Predict_4
1771020604.2536561,0.05,0.0,-0.0,0.05,50000.00000000001,0.0,67900.00000000001,5530.822723609936,0.0,0.005530822723609935,Material_Predict_4
1771020604.253692,0.04,0.0,-0.0,0.04,40000.0,0.0,67600.00000000001,6183.849933496125,0.0,0.006183849933496124,Material_Predict_4
1771020604.2537272,0.04,0.0,-0.0,0.04,40000.0,0.0,67300.00000000001,6760.917097554151,0.0,0.00676091709755415,Material_Predict_4
1771020604.2537646,0.04,0.0,-0.0,0.04,40000.0,0.0,67000.00000000001,7280.109889280522,0.0,0.00728010988928052,Material_Predict_4
1771020604.2538002,0.04,0.0,-0.0,0.04,40000.0,0.0,66700.00000000001,7753.063910480815,0.0,0.007753063910480812,Material_Predict_4
1771020604.2538364,0.04,0.0,-0.0,0.04,40000.0,0.0,66400.00000000001,8187.795796183493,0.0,0.008187795796183492,Material_Predict_4
1771020604.253873,0.04,0.0,-0.0,0.04,40000.0,0.0,66100.00000000001,8590.110593001704,0.0,0.0085901105930017,Material_Predict_4
1771020604.253909,0.04,0.0,-0.0,0.04,40000.0,0.0,65800.00000000001,8964.373932405993,0.0,0.00896437393240599,Material_Predict_4
1771020604.253945,0.03,0.0,-0.0,0.03,30000.0,0.0,65400.00000000001,9635.351576356728,0.0,0.009635351576356727,Material_Predict_4
1771020604.2539809,0.03,0.0,-0.0,0.03,30000.0,0.0,65000.00000000001,10246.950765959602,0.0,0.0102469507659596,Material_Predict_4
1771020604.2540169,0.03,0.0,-0.0,0.03,30000.0,0.0,64600.00000000001,10809.255293497332,0.0,0.01080925529349733,Material_Predict_4
1771020604.2540536,0.03,0.0,-0.0,0.03,30000.0,0.0,64200.00000000001,11329.607230614842,0.0,0.01132960723061484,Material_Predict_4
1771020604.2541182,0.03,0.0,-0.0,0.03,30000.0,0.0,63800.00000000001,11813.551540497892,0.0,0.01181355154049789,Material_Predict_4
1771020604.2541559,0.03,0.0,-0.0,0.03,30000.0,0.0,63400.00000000001,12265.398485169575,0.0,0.012265398485169571,Material_Predict_4
1771020604.2541916,0.03,0.0,-0.0,0.03,30000.0,0.0,63000.00000000001,12688.577540449525,0.0,0.012688577540449521,Material_Predict_4
1771020604.2542272,0.02,0.0,-0.0,0.02,20000.0,0.0,62500.00000000001,13369.741957120943,0.0,0.01336974195712094,Material_Predict_4
1771020604.2542627,0.02,0.0,-0.0,0.02,20000.0,0.0,62000.00000000001,14000.000000000005,0.0,0.014000000000000002,Material_Predict_4
1771020604.2542987,0.02,0.0,-0.0,0.02,20000.0,0.0,61500.00000000001,14585.952145814827,0.0,0.014585952145814825,Material_Predict_4
1771020604.2543344,0.02,0.0,-0.0,0.02,20000.0,0.0,61000.00000000001,15132.74595042156,0.0,0.015132745950421557,Material_Predict_4
1771020604.2543705,0.02,0.0,-0.0,0.02,20000.0,0.0,60500.00000000001,15644.48784716202,0.0,0.015644487847162016,Material_Predict_4
1771020604.2544067,0.02,0.0,-0.0,0.02,20000.0,0.0,60000.00000000001,16124.515496597103,0.0,0.016124515496597103,Material_Predict_4
1771020604.254443,0.02,0.0,-0.0,0.02,20000.0,0.0,59500.00000000001,16575.58445425078,0.0,0.01657558445425078,Material_Predict_4
1771020604.2544808,0.01,0.0,-0.0,0.01,10000.0,0.0,58900.00000000001,17256.59294298849,0.0,0.017256592942988487,Material_Predict_4
1771020604.2545173,0.01,0.0,-0.0,0.01,10000.0,0.0,58300.0,17891.618149289912,0.0,0.01789161814928991,Material_Predict_4
1771020604.2545552,0.01,0.0,-0.0,0.01,10000.0,0.0,57700.0,18485.39964404341,0.0,0.018485399644043405,Material_Predict_4
1771020604.2545922,0.01,0.0,-0.0,0.01,10000.0,0.0,57100.0,19041.79613376848,0.0,0.01904179613376848,Material_Predict_4
1771020604.254628,0.01,0.0,-0.0,0.01,10000.0,0.0,56500.0,19563.997546513856,0.0,0.019563997546513855,Material_Predict_4
1771020604.2546635,0.01,0.0,-0.0,0.01,10000.0,0.0,55900.0,20054.67526538389,0.0,0.020054675265383883,Material_Predict_4
1771020604.2546992,0.01,0.0,-0.0,0.01,10000.0,0.0,55300.0,20516.091245653988,0.0,0.020516091245653983,Material_Predict_4
1771020604.254735,0.0,0.0,-0.0,0.0,0.0,0.0,54600.0,21185.844330590186,0.0,0.021185844330590183,Material_Predict_4
1771020604.2547715,0.0,0.0,-0.0,0.0,0.0,0.0,53900.0,21812.611031236043,0.0,0.021812611031236037,Material_Predict_4
1771020604.2548068,0.0,0.0,-0.0,0.0,0.0,0.0,53200.0,22400.000000000007,0.0,0.0224,Material_Predict_4
1771020604.2548425,-0.0,0.0,-0.0,0.0,0.0,0.0,52500.0,22951.03483505701,0.0,0.022951034835057005,Material_Predict_4
1771020604.254878,-0.0,0.0,-0.0,0.0,0.0,0.0,51800.0,23468.276459936304,0.0,0.023468276459936297,Material_Predict_4
1771020604.2549136,-0.0,0.0,-0.0,0.0,0.0,0.0,51100.0,23953.91408517615,0.0,0.023953914085176147,Material_Predict_4
1771020604.2549508,-0.0,0.0,-0.0,0.0,0.0,0.0,50400.0,24409.83408382778,0.0,0.024409834083827776,Material_Predict_4
1771020604.2549865,-0.0,0.0,-0.0,0.0,0.0,0.0,49700.0,24837.672998894246,0.0,0.024837672998894243,Material_Predict_4
1771020604.255022,-0.0,0.0,-0.0,0.0,0.0,0.0,49000.0,25238.858928247933,0.0,0.02523885892824793,Material_Predict_4
1771020604.2550573,-0.0,0.0,-0.0,0.0,0.0,0.0,48300.0,25614.64424894479,0.0,0.025614644248944784,Material_Predict_4
1771020604.255093,-0.0,0.0,-0.0,0.0,0.0,0.0,47600.0,25966.131787387978,0.0,0.025966131787387974,Material_Predict_4
1771020604.2551286,-0.0,0.0,-0.0,0.0,0.0,0.0,46900.0,26294.295959390136,0.0,0.026294295959390136,Material_Predict_4
1771020604.2551637,-0.0,0.0,-0.0,0.0,0.0,0.0,46200.0,26600.000000000007,0.0,0.026600000000000002,Material_Predict_4
1771020604.255199,-0.0,0.0,-0.0,0.0,0.0,0.0,45500.0,26884.010117540136,0.0,0.026884010117540123,Material_Predict_4
1771020604.2552347,-0.0,0.0,-0.0,0.0,0.0,0.0,44800.0,27147.00720153145,0.0,0.027147007201531445,Material_Predict_4
1771020604.2552705,-0.0,0.0,-0.0,0.0,0.0,0.0,44100.0,27389.5965651194,0.0,0.027389596565119398,Material_Predict_4
1771020604.255306,-0.0,0.0,-0.0,0.0,0.0,0.0,43400.0,27612.316092642435,0.0,0.027612316092642433,Material_Predict_4
1771020604.2553442,-0.0,0.0,-0.0,0.0,0.0,0.0,42700.0,27815.643080827744,0.0,0.027815643080827745,Material_Predict_4
1771020604.2553806,-0.0,0.0,-0.0,0.0,0.0,0.0,42000.0,28000.000000000007,0.0,0.028,Material_Predict_4
1771020604.2554166,-0.0,0.0,-0.0,0.0,0.0,0.0,41300.0,28165.759354223,0.0,0.02816575935422299,Material_Predict_4
1771020604.255452,-0.0,0.0,-0.0,0.0,0.0,0.0,40600.0,28313.247782619364,0.0,0.02831324778261936,Material_Predict_4
1771020604.2554874,-0.0,0.0,-0.0,0.0,0.0,0.0,39900.0,28442.749515474068,0.0,0.02844274951547407,Material_Predict_4
1771020604.255523,-0.0,0.0,-0.0,0.0,0.0,0.0,39200.00000000001,28554.509276119596,0.0,0.028554509276119605,Material_Predict_4
1771020604.2555587,-0.0,0.0,-0.0,0.0,0.0,0.0,38500.00000000001,28648.734701553578,0.0,0.02864873470155358,Material_Predict_4
1771020604.2555943,-0.0,0.0,-0.0,0.0,0.0,0.0,37800.00000000001,28725.59834015647,0.0,0.02872559834015647,Material_Predict_4
1771020604.25563,-0.0,0.0,-0.0,0.0,0.0,0.0,37100.00000000001,28785.239272932926,0.0,0.028785239272932923,Material_Predict_4
1771020604.255666,-0.0,0.0,-0.0,0.0,0.0,0.0,36400.00000000001,28827.764394763602,0.0,0.028827764394763603,Material_Predict_4
1771020604.255702,-0.0,0.0,-0.0,0.0,0.0,0.0,35700.00000000001,28853.24938373493,0.0,0.02885324938373493,Material_Predict_4
1771020604.2557378,-0.0,0.0,-0.0,0.0,0.0,0.0,35000.00000000001,28861.739379323626,0.0,0.02886173937932363,Material_Predict_4
1771020604.2557752,-0.0,0.0,-0.0,0.0,0.0,0.0,34300.00000000001,28853.24938373493,0.0,0.02885324938373493,Material_Predict_4
1771020604.255811,-0.0,0.0,-0.0,0.0,0.0,0.0,33600.00000000001,28827.764394763602,0.0,0.028827764394763603,Material_Predict_4
1771020604.2558472,-0.0,0.0,-0.0,0.0,0.0,0.0,32900.00000000001,28785.239272932926,0.0,0.028785239272932934,Material_Predict_4
1771020604.2558835,-0.0,0.0,-0.0,0.0,0.0,0.0,32200.000000000004,28725.598340156474,0.0,0.028725598340156467,Material_Predict_4
1771020604.2559197,-0.0,0.0,-0.0,0.0,0.0,0.0,31500.000000000004,28648.73470155358,0.0,0.028648734701553578,Material_Predict_4
1771020604.2559562,-0.0,0.0,-0.0,0.0,0.0,0.0,30800.0,28554.509276119603,0.0,0.028554509276119598,Material_Predict_4
1771020604.2559922,-0.0,0.0,-0.0,0.0,0.0,0.0,30100.0,28442.749515474068,0.0,0.028442749515474063,Material_Predict_4
1771020604.2560284,-0.0,0.0,-0.0,0.0,0.0,0.0,29400.0,28313.247782619364,0.0,0.028313247782619354,Material_Predict_4
1771020604.2560644,-0.0,0.0,-0.0,0.0,0.0,0.0,28700.0,28165.759354223,0.0,0.028165759354222993,Material_Predict_4
1771020604.2561018,-0.0,0.0,-0.0,0.0,0.0,0.0,28000.0,28000.000000000007,0.0,0.027999999999999997,Material_Predict_4
1771020604.2561376,-0.0,0.0,-0.0,0.0,0.0,0.0,27300.0,27815.643080827744,0.0,0.027815643080827738,Material_Predict_4
1771020604.2561738,-0.0,0.0,-0.0,0.0,0.0,0.0,26600.0,27612.316092642435,0.0,0.027612316092642423,Material_Predict_4
1771020604.2562099,-0.0,0.0,-0.0,0.0,0.0,0.0,25900.0,27389.596565119395,0.0,0.027389596565119387,Material_Predict_4
1771020604.256246,-0.0,0.0,-0.0,0.0,0.0,0.0,25200.0,27147.007201531444,0.0,0.02714700720153145,Material_Predict_4
1771020604.256282,-0.0,0.0,-0.0,0.0,0.0,0.0,24500.0,26884.010117540136,0.0,0.02688401011754013,Material_Predict_4
1771020604.2563186,-0.0,0.0,-0.0,0.0,0.0,0.0,23800.0,26600.000000000007,0.0,0.0266,Material_Predict_4
1771020604.2563543,-0.0,0.0,-0.0,0.0,0.0,0.0,23100.0,26294.295959390136,0.0,0.02629429595939013,Material_Predict_4
