time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1771020715.2614174,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403831.0111239369,1585.7031938215575,0.0,0.0015857031938215542,Material_Predict_5
1771020715.261453,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403797.5369032782,1596.6185661596726,0.0,0.0015966185661596694,Material_Predict_5
1771020715.261488,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403764.06268261955,1606.7625916165207,0.0,0.0016067625916165171,Material_Predict_5
1771020715.261523,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403730.58846196084,1616.1497947075623,0.0,0.0016161497947075592,Material_Predict_5
1771020715.2615583,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403697.1142413022,1624.793293053286,0.0,0.0016247932930532826,Material_Predict_5
1771020715.2615936,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403663.6400206435,1632.7048981586279,0.0,0.001632704898158624,Material_Predict_5
1771020715.261629,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403630.16579998477,1639.8952030218265,0.0,0.0016398952030218232,Material_Predict_5
1771020715.2616649,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403596.6915793261,1646.3736582013842,0.0,0.0016463736582013808,Material_Predict_5
1771020715.2617004,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,403468.7345432883,1995.055397139307,0.0,0.001995055397139304,Material_Predict_5
1771020715.2617357,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403435.2603226296,1997.6807583205975,0.0,0.0019976807583205946,Material_Predict_5
1771020715.261771,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403401.786101971,1999.7424183570809,0.0,0.001999742418357078,Material_Predict_5
1771020715.261806,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,403273.82906593324,2284.4672246788955,0.0,0.0022844672246788928,Material_Predict_5
1771020715.2618413,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403240.3548452745,2283.9054834271565,0.0,0.0022839054834271535,Material_Predict_5
1771020715.2618768,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,403112.3978092367,2528.780830325678,0.0,0.0025287808303256754,Material_Predict_5
1771020715.261912,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402984.44077319896,2745.9961238635165,0.0,0.0027459961238635146,Material_Predict_5
1771020715.261962,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402856.48373716115,2941.68504952198,0.0,0.002941685049521977,Material_Predict_5
1771020715.2619982,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402728.52670112334,3119.9008225816488,0.0,0.0031199008225816466,Material_Predict_5
1771020715.2620342,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402600.5696650855,3283.489812496303,0.0,0.0032834898124963004,Material_Predict_5
1771020715.26207,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402472.61262904777,3434.542698620182,0.0,0.00343454269862018,Material_Predict_5
1771020715.2621052,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402344.65559300996,3574.6490376511424,0.0,0.00357464903765114,Material_Predict_5
1771020715.2621405,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402216.69855697214,3705.0508673933373,0.0,0.0037050508673933348,Material_Predict_5
1771020715.2621765,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,402088.74152093433,3826.7404029305203,0.0,0.0038267404029305183,Material_Predict_5
1771020715.2622118,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401960.7844848965,3940.524874521972,0.0,0.00394052487452197,Material_Predict_5
1771020715.262247,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401832.82744885876,4047.071095976547,0.0,0.004047071095976545,Material_Predict_5
1771020715.2622828,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401704.8704128209,4146.937016510868,0.0,0.0041469370165108654,Material_Predict_5
1771020715.2623186,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401576.91337678314,4240.594625260016,0.0,0.004240594625260013,Material_Predict_5
1771020715.2623541,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401448.9563407453,4328.446941631266,0.0,0.004328446941631264,Material_Predict_5
1771020715.2623894,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401320.9993047075,4410.840857603777,0.0,0.004410840857603775,Material_Predict_5
1771020715.2624245,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401193.04226866976,4488.077005751286,0.0,0.004488077005751285,Material_Predict_5
1771020715.26246,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,401065.0852326319,4560.417452586647,0.0,0.004560417452586646,Material_Predict_5
1771020715.2624958,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400937.12819659413,4628.091773940657,0.0,0.004628091773940655,Material_Predict_5
1771020715.2625315,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400809.1711605564,4691.301907576862,0.0,0.00469130190757686,Material_Predict_5
1771020715.2625673,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400681.2141245185,4750.226068505401,0.0,0.004750226068505397,Material_Predict_5
1771020715.262603,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400553.25708848075,4805.021936436825,0.0,0.0048050219364368235,Material_Predict_5
1771020715.262639,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400425.30005244294,4855.829271218949,0.0,0.004855829271218948,Material_Predict_5
1771020715.26269,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400297.3430164051,4902.772073701902,0.0,0.0049027720737018984,Material_Predict_5
1771020715.2627263,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400169.38598036737,4945.960381561156,0.0,0.0049459603815611534,Material_Predict_5
1771020715.2627623,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,400041.4289443295,4985.4917690365055,0.0,0.0049854917690365045,Material_Predict_5
1771020715.262798,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,399913.47190829174,5021.452604191916,0.0,0.005021452604191914,Material_Predict_5
1771020715.262834,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,399785.51487225393,5053.919105705752,0.0,0.005053919105705751,Material_Predict_5
1771020715.2628698,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,399657.5578362161,5082.958232343281,0.0,0.005082958232343279,Material_Predict_5
1771020715.2629077,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,399529.60080017825,5108.62843142187,0.0,0.005108628431421869,Material_Predict_5
1771020715.2629445,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399496.1265795196,5083.782839638189,0.0,0.005083782839638189,Material_Predict_5
1771020715.2629805,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399462.6523588609,5058.5937199947375,0.0,0.005058593719994735,Material_Predict_5
1771020715.2630162,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399429.17813820223,5033.055914694692,0.0,0.005033055914694691,Material_Predict_5
1771020715.2630522,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399395.7039175436,5007.164088585359,0.0,0.0050071640885853575,Material_Predict_5
1771020715.2630882,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399362.2296968849,4980.91272084716,0.0,0.004980912720847158,Material_Predict_5
1771020715.2631242,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399328.7554762262,4954.2960961652125,0.0,0.004954296096165212,Material_Predict_5
1771020715.2631602,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399295.2812555675,4927.308295343539,0.0,0.004927308295343538,Material_Predict_5
1771020715.2631967,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399261.80703490885,4899.943185318297,0.0,0.0048999431853182975,Material_Predict_5
1771020715.2632356,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399228.33281425014,4872.194408522281,0.0,0.00487219440852228,Material_Predict_5
1771020715.2632716,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399194.85859359155,4844.055371548404,0.0,0.004844055371548402,Material_Predict_5
1771020715.2633076,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399161.38437293284,4815.519233054799,0.0,0.0048155192330548,Material_Predict_5
1771020715.2633433,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399127.91015227407,4786.578890848559,0.0,0.004786578890848558,Material_Predict_5
1771020715.2633796,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399094.43593161536,4757.226968078772,0.0,0.00475722696807877,Material_Predict_5
1771020715.2634153,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399060.96171095676,4727.455798462579,0.0,0.0047274557984625775,Material_Predict_5
1771020715.2634513,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,399027.48749029805,4697.257410460017,0.0,0.004697257410460016,Material_Predict_5
1771020715.2634876,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,398994.0132696394,4666.623510304664,0.0,0.004666623510304664,Material_Predict_5
1771020715.2635236,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,398960.5390489807,4635.545463787137,0.0,0.004635545463787136,Material_Predict_5
1771020715.2635615,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,398927.06482832204,4604.014276677405,0.0,0.004604014276677403,Material_Predict_5
1771020715.2635996,0.13,-0.37,-0.0,0.39217343102255153,392173.43102255155,0.0,398799.10779228417,4612.11709285031,0.0,0.0046121170928503106,Material_Predict_5
1771020715.2636366,0.13,-0.36,-0.0,0.38275318418009274,382753.18418009277,0.0,398576.9482878218,4839.038496136721,0.0,0.0048390384961367215,Material_Predict_5
1771020715.2636733,0.12,-0.35,-0.0,0.37,370000.0,0.0,398227.2569415585,5572.416782871477,0.0,0.005572416782871477,Material_Predict_5
1771020715.2637138,0.12,-0.35,-0.0,0.37,370000.0,0.0,397877.5655952951,6200.225476679003,0.0,0.006200225476679002,Material_Predict_5
1771020715.26375,0.12,-0.34,-0.0,0.36055512754639896,360555.12754639896,0.0,397433.4255244958,7188.343054215417,0.0,0.007188343054215416,Material_Predict_5
1771020715.263787,0.12,-0.33,-0.0,0.35114099732158877,351140.9973215888,0.0,396895.14415144833,8499.679346955108,0.0,0.008499679346955108,Material_Predict_5
1771020715.2638242,0.11,-0.32,-0.0,0.3383784863137726,338378.4863137726,0.0,396229.23766832275,10266.022442008276,0.0,0.010266022442008277,Material_Predict_5
1771020715.2638779,0.11,-0.31,-0.0,0.3289376840679705,328937.68406797055,0.0,395502.3973833979,12241.473113350974,0.0,0.012241473113350974,Material_Predict_5
1771020715.2639153,0.11,-0.31,-0.0,0.3289376840679705,328937.68406797055,0.0,394775.55709847296,13901.781094176116,0.0,0.013901781094176115,Material_Predict_5
1771020715.2639525,0.11,-0.3,-0.0,0.3195309061734091,319530.90617340914,0.0,393954.64903460233,15771.319032449828,0.0,0.01577131903244983,Material_Predict_5
1771020715.2639894,0.1,-0.29,-0.0,0.30675723300355934,306757.23300355935,0.0,393006.0042390332,17980.006453529593,0.0,0.017980006453529592,Material_Predict_5
1771020715.2640276,0.1,-0.28,-0.0,0.2973213749463701,297321.37494637014,0.0,391963.00086289237,20322.54793465299,0.0,0.020322547934652987,Material_Predict_5
1771020715.2640646,0.1,-0.28,-0.0,0.2973213749463701,297321.37494637014,0.0,390919.9974867513,22373.09913620123,0.0,0.02237309913620123,Material_Predict_5
1771020715.264102,0.1,-0.27,-0.0,0.2879236009777594,287923.6009777594,0.0,389783.01637092425,24580.483086866432,0.0,0.024580483086866427,Material_Predict_5
1771020715.2641382,0.09,-0.26,-0.0,0.2751363298439521,275136.3298439521,0.0,388518.1625437591,27067.27495742947,0.0,0.02706727495742947,Material_Predict_5
1771020715.2641757,0.09,-0.25,-0.0,0.26570660511172844,265706.6051117285,0.0,387159.0114692718,29663.105672471575,0.0,0.029663105672471574,Material_Predict_5
1771020715.2642124,0.09,-0.25,-0.0,0.26570660511172844,265706.6051117285,0.0,385799.8603947844,31991.682034003497,0.0,0.031991682034003495,Material_Predict_5
1771020715.26425,0.08,-0.24,-0.0,0.25298221281347033,252982.21281347034,0.0,384313.4653973145,34571.090730653756,0.0,0.03457109073065376,Material_Predict_5
1771020715.264287,0.08,-0.23,-0.0,0.24351591323771843,243515.91323771843,0.0,382732.407404087,37254.58794124397,0.0,0.03725458794124397,Material_Predict_5
1771020715.2643242,0.08,-0.23,-0.0,0.24351591323771843,243515.91323771843,0.0,381151.34941085964,39694.44346858601,0.0,0.03969444346858601,Material_Predict_5
1771020715.2643607,0.08,-0.22,-0.0,0.2340939982143925,234093.99821439252,0.0,379476.072267399,42248.20205059397,0.0,0.04224820205059397,Material_Predict_5
1771020715.2643988,0.07,-0.21,-0.0,0.22135943621178655,221359.43621178655,0.0,377673.44950391224,45019.61283502896,0.0,0.04501961283502895,Material_Predict_5
1771020715.2644358,0.07,-0.2,-0.0,0.21189620100417092,211896.20100417093,0.0,375776.1943883493,47877.465795607495,0.0,0.0478774657956075,Material_Predict_5
1771020715.2644734,0.07,-0.2,-0.0,0.21189620100417092,211896.20100417093,0.0,373878.9392727863,50502.8590107151,0.0,0.050502859010715107,Material_Predict_5
1771020715.2645109,0.07,-0.19,-0.0,0.2024845673131659,202484.5673131659,0.0,371887.5678203133,53222.522494634315,0.0,0.053222522494634314,Material_Predict_5
1771020715.264548,0.06,-0.18,-0.0,0.18973665961010275,189736.65961010277,0.0,369768.71729080967,56134.621341105005,0.0,0.056134621341105,Material_Predict_5
1771020715.2645845,0.06,-0.17,-0.0,0.18027756377319948,180277.56377319948,0.0,367555.275802937,59119.53339994206,0.0,0.05911953339994205,Material_Predict_5
1771020715.2646215,0.06,-0.17,-0.0,0.18027756377319948,180277.56377319948,0.0,365341.8343150644,61881.69437971148,0.0,0.061881694379711485,Material_Predict_5
1771020715.2646585,0.06,-0.16,-0.0,0.17088007490635063,170880.07490635064,0.0,363034.4179385233,64722.57250787858,0.0,0.06472257250787858,Material_Predict_5
1771020715.2647002,0.05,-0.15,-0.0,0.15811388300841897,158113.88300841898,0.0,360599.3396430029,67735.63500130698,0.0,0.06773563500130697,Material_Predict_5
1771020715.2647378,0.05,-0.14,-0.0,0.14866068747318506,148660.68747318507,0.0,358069.72939213016,70810.09033355881,0.0,0.0708100903335588,Material_Predict_5
1771020715.2647746,0.05,-0.14,-0.0,0.14866068747318506,148660.68747318507,0.0,355540.11914125725,73669.6930970979,0.0,0.07366969309709791,Material_Predict_5
1771020715.2648127,0.04,-0.13,-0.0,0.13601470508735444,136014.70508735444,0.0,352884.04906652623,76686.68668298009,0.0,0.07668668668298009,Material_Predict_5
1771020715.2648504,0.04,-0.12,-0.0,0.12649110640673517,126491.10640673517,0.0,350132.74300498894,79762.5367939261,0.0,0.0797625367939261,Material_Predict_5
1771020715.2648873,0.04,-0.11,-0.0,0.11704699910719625,117046.99910719626,0.0,347286.9958704563,82889.94208752798,0.0,0.08288994208752797,Material_Predict_5
1771020715.2649238,0.04,-0.11,-0.0,0.11704699910719625,117046.99910719626,0.0,344441.24873592355,85809.24291262373,0.0,0.08580924291262373,Material_Predict_5
1771020715.2649605,0.03,-0.1,-0.0,0.1044030650891055,104403.06508910551,0.0,341469.06226120994,88870.0147319102,0.0,0.08887001473191018,Material_Predict_5
1771020715.2649975,0.03,-0.09,-0.0,0.09486832980505137,94868.32980505138,0.0,338401.52843365585,91980.46289166869,0.0,0.0919804628916687,Material_Predict_5
1771020715.265034,0.03,-0.08,-0.0,0.08544003745317531,85440.03745317532,0.0,335239.7116825829,95133.25239356991,0.0,0.09513325239356993,Material_Predict_5
1771020715.26507,0.03,-0.08,-0.0,0.08544003745317531,85440.03745317532,0.0,332077.89493151003,98082.98373243435,0.0,0.09808298373243436,Material_Predict_5
1771020715.2651064,0.02,-0.07,-0.0,0.07280109889280519,72801.0988928052,0.0,328789.68879483343,101159.97500096852,0.0,0.10115997500096852,Material_Predict_5
1771020715.2651436,0.02,-0.06,-0.0,0.06324555320336758,63245.553203367585,0.0,325405.9272012625,104278.38962261868,0.0,0.10427838962261866,Material_Predict_5
1771020715.2651806,0.02,-0.05,-0.0,0.05385164807134505,53851.64807134505,0.0,321928.2265563713,107430.05606565456,0.0,0.10743005606565455,Material_Predict_5
1771020715.2652185,0.02,-0.05,-0.0,0.05385164807134505,53851.64807134505,0.0,318450.52591148013,110382.34707914914,0.0,0.11038234707914912,Material_Predict_5
1771020715.2652552,0.01,-0.04,-0.0,0.04123105625617661,41231.05625617661,0.0,314846.61934843723,113448.6945048742,0.0,0.1134486945048742,Material_Predict_5
1771020715.2652924,0.01,-0.03,-0.0,0.03162277660168379,31622.776601683792,0.0,311146.6299888494,116549.4515069978,0.0,0.11654945150699779,Material_Predict_5
1771020715.2653291,0.01,-0.02,-0.0,0.022360679774997897,22360.679774997898,0.0,307354.01966099476,119672.49725074197,0.0,0.11967249725074197,Material_Predict_5
1771020715.265366,0.01,-0.02,-0.0,0.022360679774997897,22360.679774997898,0.0,303561.4093331401,122598.82040084139,0.0,0.12259882040084139,Material_Predict_5
1771020715.265403,0.0,-0.01,-0.0,0.01,10000.0,0.0,299739.67502291466,125694.57910808071,0.0,0.1256945791080807,Material_Predict_5
1771020715.2654397,-0.0,0.0,-0.0,0.0,0.0,0.0,295723.45789730997,128754.1706091805,0.0,0.12875417060918048,Material_Predict_5
1771020715.2654772,-0.0,0.0,-0.0,0.0,0.0,0.0,291707.24077170534,131620.23279632334,0.0,0.13162023279632334,Material_Predict_5
1771020715.2655132,-0.0,0.0,-0.0,0.0,0.0,0.0,287785.5064614798,134381.9268752669,0.0,0.13438192687526687,Material_Predict_5
1771020715.2655497,-0.0,0.0,-0.0,0.0,0.0,0.0,283769.28933587513,136897.7371245134,0.0,0.13689773712451342,Material_Predict_5
1771020715.2655869,-0.0,0.0,-0.0,0.0,0.0,0.0,279847.55502564966,139331.78368974538,0.0,0.1393317836897454,Material_Predict_5
1771020715.2656229,-0.0,0.0,-0.0,0.0,0.0,0.0,275925.82071542414,141615.4704208535,0.0,0.14161547042085348,Material_Predict_5
1771020715.2656589,-0.0,0.0,-0.0,0.0,0.0,0.0,272004.0864051987,143755.96328108705,0.0,0.14375596328108706,Material_Predict_5
1771020715.2657,-0.0,0.0,-0.0,0.0,0.0,0.0,268082.3520949731,145759.5708529182,0.0,0.14575957085291819,Material_Predict_5
1771020715.2657368,-0.0,0.0,-0.0,0.0,0.0,0.0,264160.6177847476,147631.8665179727,0.0,0.14763186651797272,Material_Predict_5
1771020715.2657728,-0.0,0.0,-0.0,0.0,0.0,0.0,260238.8834745221,149377.7879335952,0.0,0.14937778793359516,Material_Predict_5
1771020715.2658088,-0.0,0.0,-0.0,0.0,0.0,0.0,256317.14916429654,151001.71867991355,0.0,0.1510017186799136,Material_Predict_5
1771020715.2658448,-0.0,0.0,-0.0,0.0,0.0,0.0,252395.41485407107,152507.55574935096,0.0,0.15250755574935093,Material_Predict_5
1771020715.2658815,-0.0,0.0,-0.0,0.0,0.0,0.0,248473.68054384552,153898.7656772952,0.0,0.15389876567729516,Material_Predict_5
1771020715.2659183,-0.0,0.0,-0.0,0.0,0.0,0.0,244551.94623362002,155178.43146954617,0.0,0.15517843146954619,Material_Predict_5
1771020715.2659543,-0.0,0.0,-0.0,0.0,0.0,0.0,240630.2119233945,156349.2920025616,0.0,0.15634929200256156,Material_Predict_5
1771020715.2659917,-0.0,0.0,-0.0,0.0,0.0,0.0,236708.477613169,157413.77521060823,0.0,0.15741377521060818,Material_Predict_5
1771020715.2660284,-0.0,0.0,-0.0,0.0,0.0,0.0,232786.74330294345,158374.02609774593,0.0,0.15837402609774595,Material_Predict_5
1771020715.2660644,-0.0,0.0,-0.0,0.0,0.0,0.0,228865.00899271795,159231.93039953744,0.0,0.15923193039953745,Material_Predict_5
1771020715.2661004,-0.0,0.0,-0.0,0.0,0.0,0.0,224943.2746824924,159989.13455330886,0.0,0.15998913455330885,Material_Predict_5
1771020715.2661366,-0.0,0.0,-0.0,0.0,0.0,0.0,221021.54037226693,160647.06250495338,0.0,0.16064706250495334,Material_Predict_5
1771020715.2661731,-0.0,0.0,-0.0,0.0,0.0,0.0,217099.80606204137,161206.92977606147,0.0,0.16120692977606146,Material_Predict_5
1771020715.2662091,-0.0,0.0,-0.0,0.0,0.0,0.0,213178.0717518159,161669.75513118602,0.0,0.161669755131186,Material_Predict_5
1771020715.2662451,-0.0,0.0,-0.0,0.0,0.0,0.0,209256.33744159035,162036.3701164997,0.0,0.16203637011649966,Material_Predict_5
1771020715.266281,-0.0,0.0,-0.0,0.0,0.0,0.0,205334.60313136486,162307.4266843169,0.0,0.16230742668431686,Material_Predict_5
1771020715.2663174,-0.0,0.0,-0.0,0.0,0.0,0.0,201412.86882113933,162483.40307009371,0.0,0.16248340307009365,Material_Predict_5
1771020715.2663536,-0.0,0.0,-0.0,0.0,0.0,0.0,197491.13451091378,162564.6080473611,0.0,0.16256460804736111,Material_Predict_5
1771020715.2663898,-0.0,0.0,-0.0,0.0,0.0,0.0,193569.40020068828,162551.18364978392,0.0,0.16255118364978394,Material_Predict_5
