time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020243.797916,-3.51,1.12,7.95,3.684358831601504,0.4634413041710942,Material_Predict_3,435.39487889273715
1771020243.8002274,-3.56,1.13,7.97,3.73503681374093,0.4686369316316184,Material_Predict_3,8.652509541000331
1771020243.811167,-3.6,1.14,7.99,3.7761885546142953,0.4726142780976241,Material_Predict_3,1.8282207305379203
1771020243.8221643,-3.65,1.15,8.01,3.8268786236304906,0.4777625650272067,Material_Predict_3,1.8186289728135587
1771020243.9583006,-3.7,1.16,8.03,3.8775765627515337,0.4828861867827332,Material_Predict_3,0.1469115949821071
1771020243.9584208,-3.76,1.17,8.04,3.937829351305107,0.48977970914495,Material_Predict_3,83.22031746031568
1771020243.9584973,-3.81,1.17,8.06,3.985599076675927,0.4944911392288818,Material_Predict_3,261.3273520249398
1771020243.9585562,-3.87,1.18,8.08,4.045899158407189,0.5007300318907373,Material_Predict_3,339.619757085013
1771020243.958597,-3.93,1.19,8.1,4.106214801980043,0.5069400364246922,Material_Predict_3,490.5618713450188
1771020243.958656,-3.99,1.2,8.12,4.1665453315666685,0.5131212830597767,Material_Predict_3,338.25032258063794
1771020243.958724,-4.05,1.21,8.14,4.226890109761549,0.5192739054653125,Material_Predict_3,294.3371228070374
1771020243.958789,-4.12,1.22,8.16,4.296836045277967,0.5265729802334543,Material_Predict_3,307.2750183150118
1771020243.958858,-4.18,1.23,8.18,4.357212411622825,0.5326664888699678,Material_Predict_3,290.26325259514954
1771020243.958924,-4.25,1.24,8.19,4.4272000180701125,0.5405615967653866,Material_Predict_3,151.4189169675058
1771020243.9589736,-4.32,1.24,8.21,4.494441010848846,0.5474348920114439,Material_Predict_3,403.29846153848877
1771020243.959037,-4.39,1.25,8.23,4.564493400148586,0.5546163846333173,Material_Predict_3,315.3612030075121
1771020243.964709,-4.47,1.26,8.25,4.644189918597214,0.5629320431109299,Material_Predict_3,3.526106767549315
1771020243.9757106,-4.54,1.27,8.26,4.714286796536673,0.5707368312106346,Material_Predict_3,0.9089597780859723
1771020243.9865792,-4.62,1.28,8.28,4.794037963971499,0.5789900223407582,Material_Predict_3,1.8401719826262057
1771020244.0921133,-4.69,1.28,8.3,4.861532680132882,0.5857267583621836,Material_Predict_3,0.1895122469173862
1771020244.092192,-4.77,1.29,8.31,4.941356089172283,0.5946276166720417,Material_Predict_3,127.10012121211851
1771020244.0922356,-4.85,1.3,8.33,5.021205034650547,0.602785646082221,Material_Predict_3,458.393879781411
1771020244.0922751,-4.93,1.3,8.34,5.098519392921832,0.6113331872408447,Material_Predict_3,252.66891566264522
1771020244.0923138,-5.01,1.31,8.36,5.178436057343954,0.6194300763054879,Material_Predict_3,517.8153086419643
1771020244.0923584,-5.09,1.31,8.37,5.255872905617106,0.6279417297103198,Material_Predict_3,224.29433155079735
1771020244.0923977,-5.17,1.32,8.39,5.335850447679357,0.6359773315497051,Material_Predict_3,508.40048484851917
1771020244.092435,-5.25,1.32,8.4,5.413400040639893,0.6444523090699505,Material_Predict_3,268.8656410256353
1771020244.0924726,-5.33,1.33,8.42,5.493432442471646,0.6524265783901506,Material_Predict_3,530.924556962014
1771020244.0961845,-5.42,1.33,8.43,5.580797434059043,0.6620162244416156,Material_Predict_3,2.6940098914509027
1771020244.107165,-5.5,1.33,8.44,5.658524542670112,0.6704412170887317,Material_Predict_3,0.910696543338525
1771020244.118096,-5.58,1.34,8.45,5.738640954093574,0.6791290266230234,Material_Predict_3,0.9148281277263808
1771020244.2106752,-5.67,1.34,8.47,5.826190865393958,0.6878618863674228,Material_Predict_3,0.21603141860137176
1771020244.21079,-5.75,1.34,8.48,5.904074864023999,0.6962351612958535,Material_Predict_3,87.1996673596655
1771020244.2108572,-5.83,1.34,8.49,5.982014710780976,0.7045952893033789,Material_Predict_3,148.73418439715994
1771020244.2109184,-5.92,1.34,8.5,6.069761115562951,0.7140894589968815,Material_Predict_3,163.20249027237006
1771020244.210975,-6.0,1.35,8.51,6.15,0.7226791160189053,Material_Predict_3,176.97485232067135
1771020244.2110145,-6.08,1.35,8.52,6.228073538422615,0.7309944609657459,Material_Predict_3,252.66891566264522
1771020244.211053,-6.16,1.35,8.53,6.306195366463046,0.7392959703595635,Material_Predict_3,260.51577639750997
1771020244.2110908,-6.24,1.35,8.54,6.384363711443765,0.7475834852295411,Material_Predict_3,263.7927044025101
1771020244.2167854,-6.32,1.35,8.54,6.462576885422719,0.7567419354427148,Material_Predict_3,0.0
1771020244.227777,-6.39,1.35,8.55,6.531048920349624,0.7638652814601571,Material_Predict_3,0.9097878616981163
1771020244.2387185,-6.47,1.35,8.56,6.609341873439442,0.7721192875374012,Material_Predict_3,0.913951015427506
1771020244.3243392,-6.54,1.36,8.56,6.679910179036841,0.7803632475085974,Material_Predict_3,0.0
1771020244.324417,-6.61,1.36,8.57,6.748459083375997,0.7874513764206093,Material_Predict_3,128.26617737002783
1771020244.3244607,-6.68,1.36,8.57,6.817037479726806,0.7954535220855641,Material_Predict_3,0.0
1771020244.3245,-6.74,1.36,8.58,6.875841766649375,0.801380065882204,Material_Predict_3,254.20024242423702
1771020244.3245378,-6.81,1.36,8.59,6.944472622165055,0.8084367652768674,Material_Predict_3,265.462278481007
1771020244.324582,-6.87,1.36,8.59,7.003320640953119,0.815287523360372,Material_Predict_3,0.0
1771020244.324622,-6.93,1.36,8.59,7.062188046207775,0.8221405383081767,Material_Predict_3,0.0
1771020244.326415,-6.99,1.36,8.6,7.1210743571458375,0.828031805710934,Material_Predict_3,5.576790320435993
1771020244.337386,-7.05,1.36,8.6,7.179979108604704,0.8348811946190129,Material_Predict_3,0.0
1771020244.3483436,-7.1,1.36,8.61,7.229080162786964,0.8396143232488551,Material_Predict_3,0.9125987815491537
1771020244.435233,-7.15,1.36,8.61,7.278193457170536,0.8453185379619047,Material_Predict_3,0.0
1771020244.43531,-7.2,1.36,8.61,7.327318745625852,0.851024145714484,Material_Predict_3,0.0
1771020244.4353538,-7.25,1.36,8.61,7.376455788520664,0.856731118674744,Material_Predict_3,0.0
1771020244.435395,-7.3,1.36,8.62,7.42560435250896,0.8614389200777309,Material_Predict_3,242.44531791906996
1771020244.435434,-7.34,1.36,8.62,7.464931345966954,0.8660012157732876,Material_Predict_3,0.0
1771020244.4354725,-7.38,1.36,8.62,7.504265453726967,0.8705643367938088,Material_Predict_3,0.0
1771020244.4355109,-7.41,1.36,8.62,7.533770636275039,0.8739872114023004,Material_Predict_3,0.0
1771020244.4360423,-7.45,1.36,8.62,7.573116927659312,0.8785517458361447,Material_Predict_3,0.0
1771020244.447046,-7.48,1.36,8.62,7.602631123499286,0.8819756660700256,Material_Predict_3,0.0
1771020244.458009,-7.51,1.36,8.62,7.632149107558106,0.8854000257723993,Material_Predict_3,0.0
1771020244.5468946,-7.53,1.36,8.62,7.65182984651384,0.8876831738782677,Material_Predict_3,0.0
1771020244.5469732,-7.56,1.35,8.62,7.679589832797061,0.8909035895468067,Material_Predict_3,0.0
1771020244.5470183,-7.58,1.35,8.62,7.699279187040823,0.8931877371059267,Material_Predict_3,0.0
1771020244.5470614,-7.6,1.35,8.61,7.718970138561231,0.8965121070904908,Material_Predict_3,-231.729502762426
1771020244.5471008,-7.62,1.35,8.61,7.738662675165522,0.8987992771621657,Material_Predict_3,0.0
1771020244.5471408,-7.64,1.34,8.61,7.756622976527865,0.9008852584950764,Material_Predict_3,0.0
1771020244.5471797,-7.66,1.34,8.61,7.77632303855749,0.9031733025997896,Material_Predict_3,0.0
1771020244.5472257,-7.68,1.34,8.61,7.7960246279754655,0.9054615241015032,Material_Predict_3,0.0
1771020244.5567296,-7.7,1.33,8.61,7.814019452240953,0.9075515150626526,Material_Predict_3,0.0
1771020244.5676875,-7.71,1.33,8.61,7.82387372086232,0.9086960292876064,Material_Predict_3,0.0
1771020244.6614962,-7.73,1.33,8.6,7.843583364763837,0.912044471246438,Material_Predict_3,-0.10659997661781596
1771020244.6616292,-7.74,1.32,8.6,7.851751396981441,0.912994242324093,Material_Predict_3,0.0
1771020244.6617036,-7.76,1.32,8.6,7.871467461661771,0.9152868077180192,Material_Predict_3,0.0
1771020244.661769,-7.77,1.32,8.6,7.881326030561101,0.9164331528055756,Material_Predict_3,0.0
1771020244.6618316,-7.78,1.32,8.6,7.891184955379009,0.917579539279008,Material_Predict_3,0.0
1771020244.6618958,-7.8,1.32,8.6,7.910903867447764,0.9198724357645732,Material_Predict_3,0.0
1771020244.6619573,-7.81,1.32,8.59,7.920763852053664,0.9220911443495368,Material_Predict_3,-162.5699224806167
1771020244.6620193,-7.82,1.32,8.59,7.930624187288162,0.9232390295749864,Material_Predict_3,0.0
1771020244.666354,-7.83,1.32,8.59,7.940484871845044,0.9243869554665994,Material_Predict_3,0.0
1771020244.6773987,-7.84,1.32,8.59,7.950345904424537,0.9255349218730636,Material_Predict_3,0.0
1771020244.6883302,-7.85,1.32,8.59,7.960207283733257,0.9266829286438102,Material_Predict_3,0.0
1771020244.786126,-7.86,1.32,8.58,7.97006900848418,0.9289123635864588,Material_Predict_3,-0.10225395857966309
