time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020733.7805276,-6.2,0.13,9.46,6.201362753459921,0.655535105488881,Material_Predict_5,130.25788819877812
1771020733.780572,-6.24,0.14,9.47,6.2415703152331785,0.6590886648515853,Material_Predict_5,225.50021505375864
1771020733.7806127,-6.27,0.14,9.49,6.271562803639934,0.6608600782697425,Material_Predict_5,490.5618713450188
1771020733.7806518,-6.3,0.15,9.49,6.3017854612800015,0.6640447626169904,Material_Predict_5,0.0
1771020733.78069,-6.34,0.15,9.5,6.341774199701532,0.667555108646992,Material_Predict_5,262.14399999999443
1771020733.7807283,-6.37,0.15,9.51,6.371765846294103,0.6700068534476604,Material_Predict_5,260.51577639750997
1771020733.7807674,-6.4,0.16,9.52,6.401999687597619,0.6724788881427239,Material_Predict_5,255.75024390243357
1771020733.780806,-6.43,0.16,9.53,6.431990360689294,0.6749202188634917,Material_Predict_5,258.90765432098215
1771020733.790947,-6.46,0.17,9.54,6.462236454974392,0.6773832051982378,Material_Predict_5,0.9861061738844008
1771020733.8018672,-6.48,0.17,9.55,6.48222955471341,0.6787674215650249,Material_Predict_5,0.9157269174509651
1771020733.8892758,-6.51,0.18,9.56,6.512488003827723,0.6812225232850628,Material_Predict_5,0.11440529379353744
1771020733.889357,-6.54,0.18,9.57,6.542476595296311,0.6836442958884028,Material_Predict_5,123.00011730205017
1771020733.8894026,-6.56,0.19,9.57,6.56275094758288,0.6857628277763901,Material_Predict_5,0.0
1771020733.8894424,-6.58,0.19,9.58,6.582742589529079,0.6871338102709049,Material_Predict_5,251.15592814370723
1771020733.8894882,-6.61,0.2,9.58,6.613025026415673,0.6902948158790039,Material_Predict_5,0.0
1771020733.8895438,-6.63,0.2,9.59,6.6330159053028055,0.6916595634664486,Material_Predict_5,180.0130472102966
1771020733.8895874,-6.65,0.21,9.6,6.653314963234493,0.6930535698105129,Material_Predict_5,229.1969398907055
1771020733.8896985,-6.67,0.21,9.6,6.673305028245,0.6951358680322014,Material_Predict_5,0.0
1771020733.9005358,-6.68,0.22,9.61,6.683621772661885,0.6954860642222499,Material_Predict_5,0.9227376526234541
1771020733.9114933,-6.7,0.22,9.61,6.703610967232511,0.6975661050641423,Material_Predict_5,0.0
1771020734.0034747,-6.72,0.23,9.62,6.723934859886732,0.6989536549826484,Material_Predict_5,0.10871761906489694
1771020734.003552,-6.73,0.23,9.62,6.733929016554897,0.6999925484992047,Material_Predict_5,0.0
1771020734.0035973,-6.75,0.24,9.63,6.754265319040998,0.7013774265486575,Material_Predict_5,220.75284210529767
1771020734.0036376,-6.76,0.24,9.63,6.764259013373157,0.7024151932458944,Material_Predict_5,0.0
1771020734.0036762,-6.78,0.25,9.64,6.7846075789245175,0.7037973936853863,Material_Predict_5,258.90765432098215
1771020734.0037146,-6.79,0.25,9.64,6.794600797692239,0.7048340345288593,Material_Predict_5,0.0
1771020734.0037563,-6.81,0.26,9.65,6.814961481916093,0.7062135518862738,Material_Predict_5,239.67451428570917
1771020734.0037942,-6.82,0.26,9.65,6.824954212300622,0.7072490678809902,Material_Predict_5,0.0
1771020734.0101814,-6.84,0.27,9.65,6.84532687313031,0.7093602242248794,Material_Predict_5,0.0
1771020734.0211198,-6.85,0.27,9.66,6.855319102711412,0.709660289135727,Material_Predict_5,0.9142099871400664
1771020734.0320678,-6.86,0.28,9.66,6.865711907733968,0.7107361487575383,Material_Predict_5,0.0
1771020734.1203182,-6.88,0.29,9.67,6.886109206220882,0.7121104957714982,Material_Predict_5,0.11331393573938901
1771020734.1203957,-6.89,0.29,9.67,6.896100347297739,0.713143705703623,Material_Predict_5,0.0
1771020734.1204412,-6.91,0.3,9.68,6.916509235156128,0.7145153430414035,Material_Predict_5,219.59706806282256
1771020734.1204822,-6.92,0.3,9.68,6.926499837580306,0.7155474299620741,Material_Predict_5,0.0
1771020734.1205218,-6.94,0.31,9.69,6.946920180914705,0.7169163533538031,Material_Predict_5,252.66891566264522
1771020734.1205602,-6.95,0.32,9.69,6.957363006197104,0.7179940441902024,Material_Predict_5,0.0
1771020734.1205988,-6.97,0.32,9.7,6.977341900752751,0.7193135238597143,Material_Predict_5,258.90765432098215
1771020734.1206374,-6.98,0.33,9.7,6.987796505337001,0.7203913180356375,Material_Predict_5,0.0
1771020734.130751,-6.99,0.33,9.71,6.997785363956228,0.720678130100731,Material_Predict_5,0.988779556331044
1771020734.1416838,-7.01,0.34,9.71,7.0182405202443725,0.7227847371225166,Material_Predict_5,0.0
1771020734.2301414,-7.02,0.34,9.71,7.028228795365159,0.7238133956284,Material_Predict_5,0.0
1771020734.230216,-7.03,0.35,9.72,7.038707267673519,0.7241467637373205,Material_Predict_5,134.0033226837032
1771020734.23026,-7.05,0.35,9.72,7.058682596632321,0.7262018385216545,Material_Predict_5,0.0
1771020734.2303,-7.06,0.35,9.73,7.0686703134323645,0.7264819719373476,Material_Predict_5,249.66095238094707
1771020734.230338,-7.07,0.36,9.73,7.079159554636412,0.7275600027827759,Material_Predict_5,0.0
1771020734.230377,-7.08,0.36,9.73,7.089146634116126,0.7285864240009972,Material_Predict_5,0.0
1771020734.2304146,-7.1,0.36,9.73,7.109120902052518,0.7306392776375376,Material_Predict_5,0.0
1771020734.230452,-7.11,0.37,9.74,7.119620776417801,0.7309671504569456,Material_Predict_5,267.15312101910257
1771020734.2403705,-7.12,0.37,9.74,7.129607282312259,0.7319924589650719,Material_Predict_5,0.0
1771020734.2513323,-7.13,0.37,9.74,7.139593825981979,0.7330177713515614,Material_Predict_5,0.0
1771020734.3408864,-7.14,0.37,9.74,7.149580407268667,0.7340430876001622,Material_Predict_5,0.0
1771020734.3409748,-7.15,0.37,9.75,7.159567026014911,0.7343144914564533,Material_Predict_5,113.05401617250433
1771020734.3410218,-7.16,0.38,9.75,7.170076708097341,0.7353924074569163,Material_Predict_5,0.0
1771020734.3410633,-7.17,0.38,9.75,7.180062673821169,0.7364166089645703,Material_Predict_5,0.0
1771020734.3411036,-7.18,0.38,9.76,7.1900486785556605,0.7366852399457399,Material_Predict_5,248.18366863904797
1771020734.3411422,-7.19,0.38,9.76,7.200034722138499,0.7377084000440676,Material_Predict_5,0.0
1771020734.341181,-7.2,0.38,9.76,7.210020804408264,0.7387315641062194,Material_Predict_5,0.0
1771020734.3412285,-7.21,0.38,9.76,7.220006925204434,0.7397547321157483,Material_Predict_5,0.0
1771020734.3500173,-7.22,0.38,9.76,7.22999308436737,0.7407779040562978,Material_Predict_5,0.0
1771020734.3609805,-7.23,0.38,9.76,7.239979281738312,0.7418010799116017,Material_Predict_5,0.0
1771020734.4538789,-7.24,0.38,9.76,7.249965517159374,0.7428242596654832,Material_Predict_5,0.0
1771020734.4539518,-7.25,0.38,9.77,7.259951790473543,0.7430860846865363,Material_Predict_5,137.06875816993173
1771020734.4540014,-7.26,0.38,9.77,7.269938101524661,0.7441082249146814,Material_Predict_5,0.0
1771020734.4540443,-7.27,0.38,9.77,7.279924450157432,0.745130368989464,Material_Predict_5,0.0
1771020734.4540863,-7.28,0.38,9.77,7.289910836217409,0.746152516895076,Material_Predict_5,0.0
1771020734.454126,-7.29,0.39,9.77,7.30042464518332,0.7472286487159336,Material_Predict_5,0.0
1771020734.4541657,-7.3,0.39,9.78,7.310410385197263,0.7474856480277726,Material_Predict_5,251.15592814370723
1771020734.4542034,-7.31,0.39,9.78,7.32039616414303,0.7485066887153725,Material_Predict_5,0.0
1771020734.4595866,-7.32,0.39,9.78,7.330381981861518,0.7495277333674628,Material_Predict_5,0.0
1771020734.4705784,-7.33,0.39,9.78,7.340367838194487,0.7505487819678636,Material_Predict_5,0.0
1771020734.48148,-7.35,0.39,9.78,7.3603396660752,0.752590890949316,Material_Predict_5,0.0
1771020734.574854,-7.36,0.39,9.79,7.370325637310742,0.7528421741030203,Material_Predict_5,0.10709617785766766
1771020734.5749326,-7.37,0.39,9.79,7.380311646536344,0.753862195370189,Material_Predict_5,0.0
1771020734.5749767,-7.39,0.39,9.79,7.400283778342557,0.7559022494831776,Material_Predict_5,0.0
1771020734.5750172,-7.4,0.39,9.79,7.410269900617656,0.756922282297791,Material_Predict_5,0.0
1771020734.5750558,-7.42,0.39,9.79,7.4302422571542035,0.7589623593658678,Material_Predict_5,0.0
1771020734.5750945,-7.43,0.39,9.79,7.44022849111504,0.7599824035886249,Material_Predict_5,0.0
1771020734.5751326,-7.45,0.39,9.79,7.46020106967634,0.7620225033354278,Material_Predict_5,0.0
1771020734.5751717,-7.46,0.39,9.79,7.470187413980991,0.7630425588292578,Material_Predict_5,0.0
1771020734.5801375,-7.48,0.39,9.79,7.490160211904683,0.7650826809828399,Material_Predict_5,0.0
1771020734.5911827,-7.5,0.39,9.79,7.51013315461184,0.7671228179253344,Material_Predict_5,0.0
1771020734.690656,-7.51,0.38,9.79,7.519607702533423,0.7680905959594309,Material_Predict_5,0.0
1771020734.6907318,-7.53,0.38,9.8,7.53958221654224,0.7693450456323668,Material_Predict_5,131.8963522012785
1771020734.6907828,-7.54,0.38,9.79,7.549569524151691,0.7711510472932221,Material_Predict_5,-195.99551401872222
1771020734.6908247,-7.56,0.38,9.79,7.569544239912995,0.7731913653443954,Material_Predict_5,0.0
1771020734.6908643,-7.57,0.38,9.79,7.579531647799882,0.7742115294778708,Material_Predict_5,0.0
1771020734.6909037,-7.58,0.38,9.79,7.589519088848779,0.7752316969986807,Material_Predict_5,0.0
1771020734.690943,-7.59,0.38,9.79,7.599506562928938,0.77625186789347,Material_Predict_5,0.0
1771020734.6909814,-7.6,0.38,9.79,7.609494069910299,0.7772720421489538,Material_Predict_5,0.0
1771020734.6910205,-7.61,0.38,9.79,7.619481609663482,0.7782922197519165,Material_Predict_5,0.0
1771020734.7006953,-7.62,0.38,9.79,7.629469182059784,0.7793124006892119,Material_Predict_5,0.0
1771020734.711652,-7.63,0.38,9.79,7.639456786971178,0.7803325849477625,Material_Predict_5,0.0
1771020734.822378,-7.64,0.38,9.79,7.649444424270301,0.7813527725145587,Material_Predict_5,0.0
1771020734.8225248,-7.64,0.38,9.78,7.649444424270301,0.7821517016481186,Material_Predict_5,-68.0893506493492
1771020734.8226123,-7.65,0.38,9.78,7.659432093830456,0.7831729356500533,Material_Predict_5,0.0
1771020734.822692,-7.65,0.38,9.78,7.659432093830456,0.7831729356500533,Material_Predict_5,0.0
1771020734.8227682,-7.65,0.38,9.78,7.659432093830456,0.7831729356500533,Material_Predict_5,0.0
1771020734.8228676,-7.66,0.38,9.78,7.669419795525604,0.7841941729377743,Material_Predict_5,0.0
1771020734.822968,-7.66,0.38,9.78,7.669419795525604,0.7841941729377743,Material_Predict_5,0.0
1771020734.8230455,-7.66,0.39,9.78,7.669921772743187,0.7842454998463894,Material_Predict_5,0.0
1771020734.8231213,-7.67,0.39,9.78,7.679908853625803,0.7852666736563528,Material_Predict_5,0.0
1771020734.8231962,-7.67,0.39,9.78,7.679908853625803,0.7852666736563528,Material_Predict_5,0.0
1771020734.8322146,-7.67,0.39,9.78,7.679908853625803,0.7852666736563528,Material_Predict_5,0.0
1771020734.8431587,-7.67,0.39,9.78,7.679908853625803,0.7852666736563528,Material_Predict_5,0.0
1771020734.9370005,-7.67,0.39,9.78,7.679908853625803,0.7852666736563528,Material_Predict_5,0.0
1771020734.9371967,-7.67,0.39,9.77,7.679908853625803,0.7860704265665688,Material_Predict_5,-50.963596597811794
1771020734.9372468,-7.67,0.4,9.77,7.680423165425196,0.7861230685058473,Material_Predict_5,0.0
1771020734.9372876,-7.67,0.4,9.77,7.680423165425196,0.7861230685058473,Material_Predict_5,0.0
1771020734.9373276,-7.67,0.4,9.77,7.680423165425196,0.7861230685058473,Material_Predict_5,0.0
1771020734.9373674,-7.68,0.4,9.77,7.690409611977765,0.7871452226031262,Material_Predict_5,0.0
1771020734.9374063,-7.68,0.4,9.77,7.690409611977765,0.7871452226031262,Material_Predict_5,0.0
1771020734.9374444,-7.68,0.41,9.77,7.690936223893681,0.7871991235101903,Material_Predict_5,0.0
1771020734.941813,-7.68,0.41,9.77,7.690936223893681,0.7871991235101903,Material_Predict_5,0.0
1771020734.9527984,-7.69,0.41,9.77,7.700922022719098,0.7882212113099168,Material_Predict_5,0.0
1771020734.963745,-7.69,0.41,9.77,7.700922022719098,0.7882212113099168,Material_Predict_5,0.0
1771020735.0532117,-7.69,0.42,9.77,7.701460900374682,0.788276367666153,Material_Predict_5,0.0
1771020735.0532858,-7.7,0.42,9.77,7.711446038195431,0.7892983878093188,Material_Predict_5,0.0
1771020735.0533304,-7.7,0.42,9.77,7.711446038195431,0.7892983878093188,Material_Predict_5,0.0
1771020735.0533707,-7.71,0.42,9.77,7.721431214483491,0.7903204118897729,Material_Predict_5,0.0
1771020735.0534096,-7.71,0.43,9.77,7.721981610959715,0.7903767472449303,Material_Predict_5,0.0
1771020735.0534472,-7.72,0.43,9.77,7.731966114773137,0.7913987024948245,Material_Predict_5,0.0
1771020735.0534852,-7.72,0.43,9.77,7.731966114773137,0.7913987024948245,Material_Predict_5,0.0
1771020735.0535226,-7.73,0.43,9.77,7.741950658587279,0.7924206618389579,Material_Predict_5,0.0
1771020735.062367,-7.73,0.44,9.77,7.742512512098382,0.7924781698690085,Material_Predict_5,0.0
1771020735.0733418,-7.74,0.44,9.77,7.752496372137172,0.7935000592259072,Material_Predict_5,0.0
1771020735.1616223,-7.75,0.44,9.77,7.762480273726949,0.7945219528357212,Material_Predict_5,0.0
1771020735.1616976,-7.75,0.44,9.77,7.762480273726949,0.7945219528357212,Material_Predict_5,0.0
1771020735.1617453,-7.76,0.45,9.77,7.773036729618611,0.7956024497457689,Material_Predict_5,0.0
1771020735.1617854,-7.77,0.45,9.77,7.78301997941673,0.7966242766420117,Material_Predict_5,0.0
1771020735.1618242,-7.77,0.45,9.78,7.78301997941673,0.7958097324751533,Material_Predict_5,257.3192638036755
1771020735.1618624,-7.78,0.46,9.78,7.793587107359486,0.796890215794404,Material_Predict_5,0.0
1771020735.1619003,-7.79,0.46,9.78,7.803569695978886,0.7979109302727971,Material_Predict_5,0.0
1771020735.1619391,-7.79,0.47,9.78,7.804165554369026,0.7979718564823283,Material_Predict_5,0.0
1771020735.1719978,-7.8,0.47,9.78,7.81414742630314,0.7989924976800249,Material_Predict_5,0.0
1771020735.2708611,-7.81,0.47,9.79,7.824129344534125,0.7991959699017525,Material_Predict_5,0.10114970469995901
1771020735.2710063,-7.81,0.48,9.79,7.824736417285888,0.7992579793695516,Material_Predict_5,0.0
1771020735.2710788,-7.82,0.48,9.79,7.834717608184739,0.800277508468563,Material_Predict_5,0.0
1771020735.2711432,-7.82,0.48,9.79,7.834717608184739,0.800277508468563,Material_Predict_5,0.0
1771020735.2712038,-7.83,0.49,9.79,7.845317074535611,0.8013601913355894,Material_Predict_5,0.0
1771020735.271263,-7.84,0.49,9.79,7.855297575521885,0.8023796499634561,Material_Predict_5,0.0
1771020735.2713218,-7.84,0.49,9.79,7.855297575521885,0.8023796499634561,Material_Predict_5,0.0
1771020735.2713635,-7.85,0.5,9.79,7.865907449239407,0.803463395891319,Material_Predict_5,0.0
1771020735.271483,-7.86,0.5,9.79,7.875887251605371,0.8044827831585892,Material_Predict_5,0.0
1771020735.281629,-7.86,0.5,9.79,7.875887251605371,0.8044827831585892,Material_Predict_5,0.0
1771020735.2925673,-7.87,0.5,9.79,7.885867105144494,0.8055021756529438,Material_Predict_5,0.0
1771020735.3820572,-7.87,0.51,9.79,7.886507465285251,0.8055675852622745,Material_Predict_5,0.0
1771020735.3821332,-7.88,0.51,9.79,7.896486560490051,0.8065869002965426,Material_Predict_5,0.0
1771020735.382178,-7.88,0.51,9.79,7.896486560490051,0.8065869002965426,Material_Predict_5,0.0
1771020735.382219,-7.89,0.51,9.79,7.906465708519831,0.8076062207266201,Material_Predict_5,0.0
1771020735.382262,-7.9,0.51,9.79,7.9164449091748255,0.8086255465321022,Material_Predict_5,0.0
1771020735.3823006,-7.9,0.51,9.79,7.9164449091748255,0.8086255465321022,Material_Predict_5,0.0
1771020735.3823404,-7.91,0.52,9.79,7.927073861141953,0.8097112412084487,Material_Predict_5,0.0
1771020735.3823795,-7.92,0.52,9.79,7.937052349581676,0.8107304942646765,Material_Predict_5,0.0
1771020735.3912954,-7.93,0.52,9.79,7.94703089210052,0.8117497528448181,Material_Predict_5,0.0
1771020735.4022193,-7.94,0.52,9.79,7.957009488495034,0.8127690169280918,Material_Predict_5,0.0
1771020735.499812,-7.95,0.52,9.79,7.966988138562778,0.8137882864938195,Material_Predict_5,0.0
1771020735.499891,-7.96,0.52,9.79,7.976966842102329,0.8148075615214269,Material_Predict_5,0.0
1771020735.4999368,-7.97,0.52,9.79,7.986945598913267,0.8158268419904419,Material_Predict_5,0.0
1771020735.499977,-7.98,0.52,9.79,7.996924408796172,0.8168461278804949,Material_Predict_5,0.0
1771020735.500017,-8.0,0.52,9.79,8.016882186985162,0.8188847158427424,Material_Predict_5,0.0
1771020735.5000565,-8.01,0.52,9.79,8.026861154897349,0.8199040178747019,Material_Predict_5,0.0
1771020735.5000956,-8.02,0.52,9.79,8.03684017509369,0.8209233252472284,Material_Predict_5,0.0
1771020735.5001345,-8.04,0.52,9.79,8.056798371561744,0.8229619559346056,Material_Predict_5,0.0
1771020735.5008118,-8.05,0.52,9.79,8.066777547447307,0.8239812792100132,Material_Predict_5,0.0
1771020735.5118916,-8.06,0.52,9.79,8.076756774844716,0.8250006077471,Material_Predict_5,0.0
1771020735.5228271,-8.08,0.52,9.79,8.096715383413201,0.8270392805284905,Material_Predict_5,0.0
1771020735.6577098,-8.09,0.52,9.79,8.106694764205693,0.8280586247341236,Material_Predict_5,0.0
1771020735.6578336,-8.1,0.52,9.79,8.11667419575284,0.8290779741240926,Material_Predict_5,0.0
1771020735.6578984,-8.12,0.52,9.79,8.1366332103641,0.8311166883807367,Material_Predict_5,0.0
1771020735.657944,-8.13,0.52,9.79,8.146612793057002,0.8321360532094945,Material_Predict_5,0.0
1771020735.6580143,-8.14,0.52,9.79,8.15659242576212,0.8331554231467516,Material_Predict_5,0.0
1771020735.658085,-8.15,0.52,9.79,8.166572108296112,0.8341747981737809,Material_Predict_5,0.0
1771020735.658155,-8.16,0.51,9.79,8.175921966359512,0.8351298397578829,Material_Predict_5,0.0
1771020735.6582215,-8.17,0.51,9.79,8.185902515911119,0.8361493033464573,Material_Predict_5,0.0
1771020735.6582935,-8.18,0.51,9.79,8.195883112880514,0.8371687717785233,Material_Predict_5,0.0
1771020735.6583624,-8.19,0.51,9.79,8.205863757094678,0.838188245036408,Material_Predict_5,0.0
1771020735.6584203,-8.19,0.51,9.79,8.205863757094678,0.838188245036408,Material_Predict_5,0.0
1771020735.6584606,-8.2,0.51,9.79,8.215844448381432,0.839207723102524,Material_Predict_5,0.0
1771020735.6653366,-8.21,0.51,9.79,8.22582518656943,0.8402272059593694,Material_Predict_5,0.0
1771020735.6764128,-8.21,0.51,9.79,8.22582518656943,0.8402272059593694,Material_Predict_5,0.0
1771020735.810011,-8.21,0.5,9.79,8.225211243487916,0.8401644947214936,Material_Predict_5,0.0
1771020735.8100865,-8.22,0.5,9.79,8.235192772485657,0.8411840583556283,Material_Predict_5,0.0
1771020735.81013,-8.22,0.5,9.78,8.235192772485657,0.8420441646668194,Material_Predict_5,-230.45626373625882
1771020735.8101697,-8.22,0.5,9.78,8.235192772485657,0.8420441646668194,Material_Predict_5,0.0
1771020735.810208,-8.22,0.49,9.78,8.234591671722406,0.8419827024273726,Material_Predict_5,0.0
1771020735.8102465,-8.22,0.49,9.78,8.234591671722406,0.8419827024273726,Material_Predict_5,0.0
1771020735.8102849,-8.22,0.49,9.78,8.234591671722406,0.8419827024273726,Material_Predict_5,0.0
1771020735.810332,-8.23,0.49,9.78,8.24457397322627,0.8430033875483521,Material_Predict_5,0.0
1771020735.8103862,-8.23,0.49,9.77,8.24457397322627,0.8438662363725726,Material_Predict_5,-184.77110132158197
1771020735.8104272,-8.23,0.48,9.77,8.243985686547497,0.8438060227985132,Material_Predict_5,0.0
1771020735.8104649,-8.23,0.48,9.77,8.243985686547497,0.8438060227985132,Material_Predict_5,0.0
1771020735.810502,-8.24,0.48,9.77,8.253968742368729,0.8448278298404196,Material_Predict_5,0.0
1771020735.8188193,-8.24,0.48,9.77,8.253968742368729,0.8448278298404196,Material_Predict_5,0.0
1771020735.8297396,-8.25,0.48,9.77,8.263951839162665,0.8458496410760517,Material_Predict_5,0.0
1771020735.920153,-8.26,0.48,9.77,8.273934976781,0.8468714564902297,Material_Predict_5,0.0
