time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020630.346341,-1.3,0.25,2.29,1.3238202294873729,0.5780871840175495,Material_Predict_4,0.0
1771020630.439854,-1.3,0.25,2.29,1.3238202294873729,0.5780871840175495,Material_Predict_4,0.0
1771020630.4402115,-1.3,0.25,2.29,1.3238202294873729,0.5780871840175495,Material_Predict_4,0.0
1771020630.4403074,-1.3,0.25,2.29,1.3238202294873729,0.5780871840175495,Material_Predict_4,0.0
1771020630.440376,-1.3,0.24,2.29,1.3219682295728594,0.5772784507835845,Material_Predict_4,0.0
1771020630.440436,-1.3,0.24,2.29,1.3219682295728594,0.5772784507835845,Material_Predict_4,0.0
1771020630.4404938,-1.3,0.24,2.29,1.3219682295728594,0.5772784507835845,Material_Predict_4,0.0
1771020630.44055,-1.3,0.24,2.29,1.3219682295728594,0.5772784507835845,Material_Predict_4,0.0
1771020630.440606,-1.3,0.23,2.29,1.3201893803541975,0.5765016610709766,Material_Predict_4,0.0
1771020630.4450164,-1.3,0.23,2.29,1.3201893803541975,0.5765016610709766,Material_Predict_4,0.0
1771020630.456083,-1.3,0.23,2.29,1.3201893803541975,0.5765016610709766,Material_Predict_4,0.0
1771020630.4669335,-1.3,0.23,2.29,1.3201893803541975,0.5765016610709766,Material_Predict_4,0.0
1771020630.5689566,-1.3,0.23,2.29,1.3201893803541975,0.5765016610709766,Material_Predict_4,0.0
1771020630.5690312,-1.3,0.22,2.29,1.318483977907961,0.5757569441707496,Material_Predict_4,0.0
1771020630.5690758,-1.3,0.22,2.3,1.318483977907961,0.5732536541975246,Material_Predict_4,224.29433155079735
1771020630.5691154,-1.3,0.22,2.3,1.318483977907961,0.5732536541975246,Material_Predict_4,0.0
1771020630.5691545,-1.3,0.22,2.3,1.318483977907961,0.5732536541975246,Material_Predict_4,0.0
1771020630.5691926,-1.3,0.21,2.3,1.3168523075880607,0.5725442326277513,Material_Predict_4,0.0
1771020630.5692315,-1.29,0.21,2.3,1.306981254647518,0.568252472345672,Material_Predict_4,0.0
1771020630.5692697,-1.29,0.21,2.3,1.306981254647518,0.568252472345672,Material_Predict_4,0.0
1771020630.5693145,-1.29,0.21,2.3,1.306981254647518,0.568252472345672,Material_Predict_4,0.0
1771020630.5766027,-1.29,0.2,2.3,1.3054118124178289,0.5675701064555314,Material_Predict_4,0.0
1771020630.5875795,-1.29,0.2,2.3,1.3054118124178289,0.5675701064555314,Material_Predict_4,0.0
1771020630.5985289,-1.29,0.2,2.3,1.3054118124178289,0.5675701064555314,Material_Predict_4,0.0
1771020630.687338,-1.29,0.19,2.3,1.303917175283768,0.5669202645058711,Material_Predict_4,0.0
1771020630.6874154,-1.29,0.19,2.3,1.303917175283768,0.5669202645058711,Material_Predict_4,0.0
1771020630.687467,-1.29,0.19,2.31,1.303917175283768,0.5644660652890487,Material_Predict_4,193.28589861751598
1771020630.6875095,-1.29,0.19,2.31,1.303917175283768,0.5644660652890487,Material_Predict_4,0.0
1771020630.6875489,-1.29,0.18,2.31,1.3024976007655449,0.5638515311316076,Material_Predict_4,0.0
1771020630.6875875,-1.29,0.18,2.31,1.3024976007655449,0.5638515311316076,Material_Predict_4,0.0
1771020630.6876266,-1.29,0.18,2.31,1.3024976007655449,0.5638515311316076,Material_Predict_4,0.0
1771020630.6876647,-1.29,0.17,2.31,1.3011533345459327,0.5632695979551232,Material_Predict_4,0.0
1771020630.6972206,-1.29,0.17,2.31,1.3011533345459327,0.5632695979551232,Material_Predict_4,0.0
1771020630.7978086,-1.29,0.17,2.31,1.3011533345459327,0.5632695979551232,Material_Predict_4,0.0
1771020630.7978926,-1.29,0.16,2.31,1.299884610263542,0.5627203669018074,Material_Predict_4,0.0
1771020630.7979383,-1.29,0.16,2.32,1.299884610263542,0.5602948491244366,Material_Predict_4,218.4533333333287
1771020630.7979789,-1.29,0.16,2.32,1.299884610263542,0.5602948491244366,Material_Predict_4,0.0
1771020630.7980175,-1.29,0.15,2.32,1.2986916493148015,0.5597806420405861,Material_Predict_4,0.0
1771020630.798056,-1.29,0.15,2.32,1.2986916493148015,0.5597806420405861,Material_Predict_4,0.0
1771020630.7980945,-1.29,0.15,2.32,1.2986916493148015,0.5597806420405861,Material_Predict_4,0.0
1771020630.798133,-1.29,0.14,2.32,1.2975746606650425,0.5592991816232159,Material_Predict_4,0.0
1771020630.7981708,-1.29,0.14,2.32,1.2975746606650425,0.5592991816232159,Material_Predict_4,0.0
1771020630.8069055,-1.29,0.14,2.32,1.2975746606650425,0.5592991816232159,Material_Predict_4,0.0
1771020630.8178482,-1.29,0.14,2.32,1.2975746606650425,0.5592991816232159,Material_Predict_4,0.0
1771020630.9107947,-1.29,0.14,2.32,1.2975746606650425,0.5592991816232159,Material_Predict_4,0.0
1771020630.910877,-1.29,0.13,2.32,1.2965338406690357,0.5588505525079669,Material_Predict_4,0.0
1771020630.910921,-1.29,0.13,2.32,1.2965338406690357,0.5588505525079669,Material_Predict_4,0.0
1771020630.9109662,-1.29,0.13,2.32,1.2965338406690357,0.5588505525079669,Material_Predict_4,0.0
1771020630.9110074,-1.29,0.13,2.32,1.2965338406690357,0.5588505525079669,Material_Predict_4,0.0
1771020630.9110458,-1.29,0.13,2.32,1.2965338406690357,0.5588505525079669,Material_Predict_4,0.0
1771020630.9110894,-1.29,0.12,2.32,1.295569372901351,0.5584348338217747,Material_Predict_4,0.0
1771020630.911128,-1.29,0.12,2.32,1.295569372901351,0.5584348338217747,Material_Predict_4,0.0
1771020630.9164624,-1.29,0.12,2.32,1.295569372901351,0.5584348338217747,Material_Predict_4,0.0
1771020630.9274893,-1.29,0.12,2.32,1.295569372901351,0.5584348338217747,Material_Predict_4,0.0
1771020630.9384828,-1.29,0.12,2.33,1.295569372901351,0.5560381188254215,Material_Predict_4,0.9096300151811098
1771020631.0258768,-1.29,0.12,2.33,1.295569372901351,0.5560381188254215,Material_Predict_4,0.0
1771020631.0259533,-1.29,0.12,2.33,1.295569372901351,0.5560381188254215,Material_Predict_4,0.0
1771020631.0259967,-1.29,0.11,2.33,1.2946814279968644,0.555657026755295,Material_Predict_4,0.0
1771020631.0260365,-1.29,0.11,2.33,1.2946814279968644,0.555657026755295,Material_Predict_4,0.0
1771020631.026074,-1.29,0.11,2.33,1.2946814279968644,0.555657026755295,Material_Predict_4,0.0
1771020631.0261118,-1.29,0.11,2.33,1.2946814279968644,0.555657026755295,Material_Predict_4,0.0
1771020631.026149,-1.29,0.11,2.33,1.2946814279968644,0.555657026755295,Material_Predict_4,0.0
1771020631.0262432,-1.29,0.11,2.33,1.2946814279968644,0.555657026755295,Material_Predict_4,0.0
1771020631.037142,-1.29,0.11,2.33,1.2946814279968644,0.555657026755295,Material_Predict_4,0.0
1771020631.048099,-1.3,0.11,2.33,1.3046455457326331,0.5599334703000698,Material_Predict_4,0.0
1771020631.137364,-1.3,0.11,2.33,1.3046455457326331,0.5599334703000698,Material_Predict_4,0.0
1771020631.137442,-1.3,0.11,2.33,1.3046455457326331,0.5599334703000698,Material_Predict_4,0.0
1771020631.137487,-1.3,0.11,2.33,1.3046455457326331,0.5599334703000698,Material_Predict_4,0.0
1771020631.1375265,-1.31,0.11,2.33,1.3146102083887832,0.5642101477161525,Material_Predict_4,0.0
1771020631.1375723,-1.31,0.11,2.33,1.3146102083887832,0.5642101477161525,Material_Predict_4,0.0
1771020631.1376128,-1.31,0.11,2.34,1.3146102083887832,0.5617989942691406,Material_Predict_4,246.7237647058771
1771020631.1376507,-1.32,0.11,2.34,1.3245754036671529,0.5660576229100555,Material_Predict_4,0.0
1771020631.13769,-1.32,0.11,2.34,1.3245754036671529,0.5660576229100555,Material_Predict_4,0.0
1771020631.1468077,-1.32,0.11,2.34,1.3245754036671529,0.5660576229100555,Material_Predict_4,0.0
1771020631.157778,-1.33,0.11,2.34,1.334541119636259,0.5703164740682842,Material_Predict_4,0.0
1771020631.2914357,-1.33,0.11,2.34,1.334541119636259,0.5703164740682842,Material_Predict_4,0.0
1771020631.2915876,-1.34,0.11,2.34,1.3445073447177596,0.5745755427958191,Material_Predict_4,0.0
1771020631.291657,-1.34,0.11,2.34,1.3445073447177596,0.5745755427958191,Material_Predict_4,0.0
1771020631.2917063,-1.35,0.11,2.34,1.3544740676735012,0.5788348242900329,Material_Predict_4,0.0
1771020631.291775,-1.36,0.12,2.34,1.365283853270081,0.5834543888101249,Material_Predict_4,0.0
1771020631.2918446,-1.36,0.12,2.34,1.365283853270081,0.5834543888101249,Material_Predict_4,0.0
1771020631.291915,-1.37,0.12,2.34,1.375245432641025,0.5877114721921166,Material_Predict_4,0.0
1771020631.2919855,-1.38,0.12,2.34,1.3852075656738234,0.5919687921816372,Material_Predict_4,0.0
1771020631.292053,-1.39,0.12,2.34,1.3951702405083044,0.5962263437102396,Material_Predict_4,0.0
1771020631.292101,-1.4,0.12,2.35,1.4051334456200235,0.597928871357937,Material_Predict_4,208.67184079602472
1771020631.2921462,-1.41,0.12,2.35,1.4150971698084909,0.6021687521871227,Material_Predict_4,0.0
1771020631.2922125,-1.42,0.12,2.35,1.4250614021858847,0.6064088492668236,Material_Predict_4,0.0
1771020631.3002772,-1.43,0.13,2.35,1.4358969322343438,0.6110197111551627,Material_Predict_4,0.0
1771020631.4418523,-1.44,0.13,2.35,1.445856147754679,0.615257673402981,Material_Predict_4,0.0
1771020631.44197,-1.45,0.13,2.35,1.4558159224297555,0.6194958735888859,Material_Predict_4,0.0
1771020631.4420252,-1.47,0.13,2.35,1.4757371039585607,0.6279729685045072,Material_Predict_4,0.0
1771020631.442091,-1.48,0.13,2.35,1.4856984889270095,0.6322118539213428,Material_Predict_4,0.0
1771020631.44216,-1.5,0.13,2.35,1.505622794726488,0.6406902783132806,Material_Predict_4,0.0
1771020631.4422276,-1.51,0.13,2.35,1.515585695366646,0.6449298086965265,Material_Predict_4,0.0
1771020631.4422925,-1.53,0.13,2.36,1.5355129436120036,0.6506408021064414,Material_Predict_4,154.2023529411732
1771020631.4423623,-1.54,0.14,2.36,1.5463505424062165,0.6552330030394973,Material_Predict_4,0.0
1771020631.4424298,-1.56,0.14,2.36,1.5662694531912449,0.6636732158974699,Material_Predict_4,0.0
1771020631.442491,-1.58,0.14,2.36,1.5861904047118682,0.6721142934735487,Material_Predict_4,0.0
1771020631.4425323,-1.6,0.14,2.36,1.6061133210331084,0.6805562035919088,Material_Predict_4,0.0
1771020631.4425876,-1.62,0.14,2.36,1.6260381299342277,0.6889989156505559,Material_Predict_4,0.0
1771020631.4428208,-1.64,0.14,2.36,1.6459647626847909,0.6974424005264366,Material_Predict_4,0.0
1771020631.4537177,-1.66,0.14,2.37,1.665893153836704,0.7029082071428255,Material_Predict_4,0.9176904058637122
1771020631.5592968,-1.68,0.14,2.37,1.6858232410309213,0.711317523085822,Material_Predict_4,0.0
1771020631.5593743,-1.7,0.15,2.37,1.706604816587601,0.7200861166672929,Material_Predict_4,0.0
1771020631.5594203,-1.72,0.15,2.37,1.726528308484978,0.7284926497857924,Material_Predict_4,0.0
1771020631.559462,-1.75,0.15,2.37,1.7564168070250297,0.7411038252832085,Material_Predict_4,0.0
1771020631.559502,-1.77,0.15,2.37,1.7763445611704956,0.7495121568178643,Material_Predict_4,0.0
1771020631.5595412,-1.79,0.15,2.37,1.7962739212046697,0.7579211659424065,Material_Predict_4,0.0
1771020631.5595803,-1.82,0.15,2.38,1.8261708572858129,0.7672983571375863,Material_Predict_4,255.75024390243357
1771020631.5596185,-1.84,0.15,2.38,1.846104005737488,0.775673626077253,Material_Predict_4,0.0
1771020631.5596566,-1.87,0.15,2.38,1.876006396577581,0.788237650562996,Material_Predict_4,0.0
1771020631.5633702,-1.9,0.15,2.38,1.905911855254592,0.8008029640553057,Material_Predict_4,0.0
1771020631.5743537,-1.92,0.15,2.38,1.925850461484484,0.8091805261781335,Material_Predict_4,0.0
1771020631.5852945,-1.95,0.15,2.39,1.9557607215607944,0.8183095829502977,Material_Predict_4,0.9140107651071274
1771020631.6727452,-1.98,0.16,2.39,1.986454127333425,0.8311520067704679,Material_Predict_4,0.0
1771020631.6728218,-2.01,0.16,2.39,2.0163581031156146,0.8436641252935101,Material_Predict_4,0.0
1771020631.6728654,-2.04,0.16,2.39,2.046264889988586,0.8561774200046718,Material_Predict_4,0.0
1771020631.6729062,-2.07,0.16,2.39,2.076174366473105,0.868691840075843,Material_Predict_4,0.0
1771020631.6729443,-2.1,0.16,2.39,2.106086417980041,0.8812073375618006,Material_Predict_4,0.0
1771020631.6729825,-2.13,0.16,2.4,2.1360009363293826,0.8900000193039014,Material_Predict_4,262.14399999999443
1771020631.673021,-2.16,0.16,2.4,2.165917819308941,0.9024653820181496,Material_Predict_4,0.0
1771020631.6731162,-2.19,0.16,2.4,2.195836970268968,0.9149316897238658,Material_Predict_4,0.0
1771020631.683931,-2.22,0.16,2.4,2.2257582977493318,0.927398904312678,Material_Predict_4,0.0
1771020631.694924,-2.26,0.16,2.4,2.265656637710136,0.9440232057028876,Material_Predict_4,0.0
1771020631.784449,-2.29,0.16,2.4,2.295582714693592,0.9564923992504968,Material_Predict_4,0.0
1771020631.7845278,-2.32,0.16,2.4,2.3255106965997814,0.9689623865155812,Material_Predict_4,0.0
1771020631.7845726,-2.36,0.16,2.41,2.365417510715603,0.9815006345290324,Material_Predict_4,223.10127659574982
1771020631.7846122,-2.39,0.16,2.41,2.395349661322956,0.9939206088806418,Material_Predict_4,0.0
1771020631.784652,-2.42,0.16,2.41,2.425283488584376,1.0063412789390442,Material_Predict_4,0.0
1771020631.78469,-2.46,0.16,2.41,2.465197760829747,1.0229032107578988,Material_Predict_4,0.0
1771020631.78473,-2.49,0.16,2.41,2.4951352668743234,1.0353254072817075,Material_Predict_4,0.0
1771020631.784769,-2.53,0.16,2.41,2.535054240050891,1.0518892896936105,Material_Predict_4,0.0
1771020631.7935882,-2.56,0.16,2.41,2.564995126701024,1.064312888957732,Material_Predict_4,0.0
1771020631.8045666,-2.6,0.16,2.41,2.60491842482639,1.080878565953454,Material_Predict_4,0.0
1771020631.8993835,-2.63,0.16,2.42,2.6348624252510797,1.0887856762253731,Material_Predict_4,0.10546640482183178
1771020631.899466,-2.66,0.16,2.42,2.6648076853686837,1.1011597455408833,Material_Predict_4,0.0
1771020631.899511,-2.7,0.16,2.42,2.704736586065268,1.1176592844652824,Material_Predict_4,0.0
1771020631.8995523,-2.73,0.16,2.42,2.7346846253270227,1.130034502186992,Material_Predict_4,0.0
1771020631.8995914,-2.77,0.17,2.42,2.775211703636319,1.1467812218409492,Material_Predict_4,0.0
1771020631.8996294,-2.8,0.17,2.42,2.80515596714336,1.159154879334083,Material_Predict_4,0.0
1771020631.899668,-2.83,0.17,2.42,2.8351014091210214,1.171529023798346,Material_Predict_4,0.0
1771020631.899707,-2.87,0.17,2.42,2.875030434621519,1.1880286142945886,Material_Predict_4,0.0
1771020631.9032118,-2.9,0.16,2.42,2.904410439314664,1.200169107084941,Material_Predict_4,0.0
1771020631.914152,-2.93,0.16,2.42,2.934365348759421,1.2125471637240737,Material_Predict_4,0.0
1771020631.925096,-2.96,0.16,2.42,2.964321170183825,1.2249255972141435,Material_Predict_4,0.0
1771020632.0141337,-2.99,0.16,2.43,2.994277876216568,1.2322126107012168,Material_Predict_4,0.11231203022619023
1771020632.0142298,-3.02,0.16,2.43,3.0242354405700627,1.24454082141121,Material_Predict_4,0.0
1771020632.0142968,-3.05,0.16,2.43,3.0541938379873663,1.2568693749456754,Material_Predict_4,0.0
1771020632.014346,-3.08,0.16,2.43,3.0841530441921976,1.2691982613143769,Material_Predict_4,0.0
1771020632.0143874,-3.11,0.16,2.43,3.114113035841827,1.2815274709112574,Material_Predict_4,0.0
1771020632.014426,-3.14,0.16,2.43,3.14407379048266,1.2938569944961584,Material_Predict_4,0.0
1771020632.0144649,-3.17,0.16,2.43,3.174035286508328,1.3061868231775735,Material_Predict_4,0.0
1771020632.0145037,-3.2,0.16,2.43,3.203997503120126,1.3185169483963692,Material_Predict_4,0.0
1771020632.0238037,-3.23,0.16,2.43,3.2339604202896486,1.330847361910406,Material_Predict_4,0.0
1771020632.1226993,-3.26,0.16,2.43,3.263924018723475,1.3431780557800077,Material_Predict_4,0.0
1771020632.122787,-3.29,0.16,2.43,3.293888279829782,1.355509022354222,Material_Predict_4,0.0
1771020632.1228392,-3.32,0.16,2.43,3.3238531856867564,1.3678402542578196,Material_Predict_4,0.0
1771020632.1228812,-3.35,0.16,2.43,3.353818719012702,1.3801717443789947,Material_Predict_4,0.0
1771020632.1229205,-3.38,0.15,2.43,3.3833267651824586,1.3923149682582263,Material_Predict_4,0.0
1771020632.1229582,-3.4,0.15,2.43,3.403307215048327,1.4005373722267302,Material_Predict_4,0.0
1771020632.1229963,-3.43,0.15,2.43,3.4332783167113035,1.412871153843683,Material_Predict_4,0.0
1771020632.123034,-3.46,0.15,2.43,3.463249918790153,1.4252051413930087,Material_Predict_4,0.0
1771020632.1230717,-3.49,0.15,2.43,3.493222008404276,1.4375393295740515,Material_Predict_4,0.0
1771020632.1335163,-3.51,0.15,2.43,3.513203666171376,1.4457622306210474,Material_Predict_4,0.0
1771020632.1443806,-3.54,0.15,2.43,3.543176540902245,1.4580967418952688,Material_Predict_4,0.0
1771020632.2329311,-3.57,0.14,2.43,3.572744043448957,1.4702644334092687,Material_Predict_4,0.0
1771020632.2330108,-3.59,0.14,2.44,3.5927287679422726,1.4724292194725628,Material_Predict_4,125.57796407185361
1771020632.233054,-3.62,0.14,2.44,3.6227061708065698,1.4847150352834158,Material_Predict_4,0.0
1771020632.2330945,-3.64,0.14,2.44,3.6426913127521527,1.4929056638715117,Material_Predict_4,0.0
1771020632.2331326,-3.67,0.13,2.44,3.6723017305226975,1.5050410760170578,Material_Predict_4,0.0
1771020632.2331705,-3.69,0.13,2.44,3.692289262774519,1.5132326842384567,Material_Predict_4,0.0
1771020632.2332077,-3.72,0.13,2.44,3.7222708122865,1.5255201994943854,Material_Predict_4,0.0
1771020632.2332454,-3.74,0.13,2.44,3.742258676254222,1.533711943664868,Material_Predict_4,0.0
1771020632.2430615,-3.77,0.12,2.44,3.771909330829679,1.5458638462974723,Material_Predict_4,0.0
1771020632.2539966,-3.79,0.12,2.44,3.79189926026523,1.5540564369708167,Material_Predict_4,0.0
1771020632.351364,-3.81,0.12,2.44,3.811889295349486,1.562249070942793,Material_Predict_4,0.0
1771020632.3514924,-3.84,0.12,2.44,3.841874542459709,1.5745381016072162,Material_Predict_4,0.0
