time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019742.9745722,-1.88,0.68,4.43,1.999199839935968,0.4512865437131884,Material_Predict_2,1278.7512195121906
1771019742.9746108,-1.89,0.68,4.48,2.008606482116395,0.4483495611086682,Material_Predict_2,1294.5382716049567
1771019742.9746492,-1.9,0.69,4.52,2.021410398706804,0.4472145910381002,Material_Predict_2,1042.0631055900399
1771019742.9746876,-1.91,0.69,4.57,2.0308126452235813,0.4443790373839264,Material_Predict_2,1302.578881987596
1771019742.9747255,-1.92,0.7,4.62,2.0436242316042352,0.4423428115284467,Material_Predict_2,1318.963522012574
1771019742.9847803,-1.93,0.7,4.67,2.0530221625691234,0.4396192126231072,Material_Predict_2,4.972736110781762
1771019742.995705,-1.94,0.7,4.72,2.062425756239482,0.4369545167976621,Material_Predict_2,4.576835948582511
1771019743.0790925,-1.94,0.71,4.77,2.065841233008965,0.4330903144483544,Material_Predict_2,0.5996094386609958
1771019743.0791717,-1.95,0.71,4.82,2.0752349264601344,0.430546575915676,Material_Predict_2,631.6722891566354
1771019743.0792148,-1.96,0.71,4.87,2.084634260487916,0.4280562284253978,Material_Predict_2,1158.6475138121507
1771019743.0792544,-1.97,0.72,4.91,2.097450833750341,0.4271793088739373,Material_Predict_2,1010.6756626506033
1771019743.0792918,-1.98,0.72,4.96,2.1068459839295324,0.4247672498311053,Material_Predict_2,1335.7656050955366
1771019743.0793283,-1.99,0.72,5.01,2.116246677492962,0.4224044421334371,Material_Predict_2,1370.6875816993415
1771019743.079366,-2.0,0.73,5.06,2.129060825810291,0.4207629258986888,Material_Predict_2,1327.3113924050585
1771019743.0834415,-2.01,0.73,5.11,2.138457387931777,0.4184847298330816,Material_Predict_2,12.268351468351643
1771019743.094365,-2.01,0.73,5.15,2.138457387931777,0.4152343636305657,Material_Predict_2,3.6618683429369687
1771019743.1053486,-2.02,0.74,5.2,2.151278689523977,0.4137073607339646,Material_Predict_2,4.552197790271099
1771019743.1901326,-2.03,0.74,5.25,2.160671192014185,0.4115563391348277,Material_Predict_2,0.5897336970276406
1771019743.1902084,-2.04,0.74,5.3,2.170069123323034,0.4094469271464352,Material_Predict_2,659.481761006287
1771019743.1902518,-2.05,0.74,5.34,2.17947241322298,0.4081408249217518,Material_Predict_2,921.8250549450557
1771019743.190291,-2.06,0.75,5.39,2.1922819161777527,0.4067312633481427,Material_Predict_2,1278.7512195121906
1771019743.1903293,-2.07,0.75,5.44,2.2016811758290524,0.4047207299831474,Material_Predict_2,1302.578881987596
1771019743.190367,-2.08,0.75,5.48,2.2110857061633773,0.4034827194672732,Material_Predict_2,1061.8491139240516
1771019743.1904037,-2.09,0.75,5.53,2.2204954402114856,0.4015361733590076,Material_Predict_2,1361.7870129870082
1771019743.193102,-2.1,0.75,5.58,2.229910312097776,0.3996254323427138,Material_Predict_2,18.530988777944618
1771019743.2040174,-2.11,0.75,5.62,2.2393302570188256,0.3984572702066824,Material_Predict_2,3.66450778673307
1771019743.2993205,-2.12,0.76,5.67,2.25211012164148,0.3971974822652552,Material_Predict_2,0.5246421334400702
1771019743.299399,-2.13,0.76,5.72,2.26152603345617,0.3953716150497474,Material_Predict_2,637.4322188449826
1771019743.2994423,-2.14,0.76,5.77,2.270946939054279,0.393578257448184,Material_Predict_2,1152.2813186813146
1771019743.299481,-2.15,0.76,5.81,2.280372776543344,0.3924909438988641,Material_Predict_2,1035.6306172839516
1771019743.299526,-2.16,0.76,5.86,2.289803485017874,0.3907513812741455,Material_Predict_2,1109.6042328042486
1771019743.2995665,-2.17,0.76,5.9,2.299239004540415,0.3897014601421957,Material_Predict_2,986.8950588235302
1771019743.2996044,-2.18,0.75,5.95,2.3054066886343505,0.3874632438943036,Material_Predict_2,1318.963522012574
1771019743.299643,-2.19,0.75,5.99,2.314865006863251,0.3864548615039047,Material_Predict_2,1035.6306172839516
1771019743.302763,-2.2,0.75,6.04,2.324327859833892,0.3848224296376593,Material_Predict_2,16.025920831422837
1771019743.313673,-2.21,0.75,6.08,2.333795192385141,0.3838478303515314,Material_Predict_2,3.6663496503496535
1771019743.324623,-2.22,0.75,6.13,2.3432669502214214,0.3822620828644924,Material_Predict_2,4.566173140567829
1771019743.4119,-2.23,0.75,6.17,2.352743079896316,0.3813197242425594,Material_Predict_2,0.4583112334934142
1771019743.4119854,-2.24,0.74,6.22,2.359067612426571,0.3792712593497285,Material_Predict_2,585.7966480446906
1771019743.4120312,-2.25,0.74,6.26,2.368564966387876,0.3783649501634067,Material_Predict_2,873.8133333333341
1771019743.4120717,-2.26,0.74,6.31,2.3780664414603723,0.376872593437049,Material_Predict_2,1233.6188235294073
1771019743.4121103,-2.27,0.73,6.35,2.384491560060551,0.3755104227637997,Material_Predict_2,1035.6306172839516
1771019743.412149,-2.28,0.73,6.4,2.3940133667128927,0.3740645301013066,Material_Predict_2,1294.5382716049567
1771019743.4121869,-2.29,0.73,6.44,2.4035390573069537,0.3732202925600405,Material_Predict_2,1055.1708176100638
1771019743.4123807,-2.31,0.72,6.49,2.4196074061715054,0.3728208063714482,Material_Predict_2,257.9522755227543
1771019743.423342,-2.32,0.72,6.53,2.429156232110236,0.3719993660200413,Material_Predict_2,3.6492041326808082
1771019743.4342742,-2.33,0.72,6.58,2.438708674688307,0.3706243623197484,Material_Predict_2,4.573641855494717
1771019743.5200937,-2.34,0.71,6.62,2.4453425117966603,0.3693870305754727,Material_Predict_2,0.4660946290210115
1771019743.520783,-2.35,0.71,6.66,2.4549134404292143,0.368605566339887,Material_Predict_2,58.032570044967194
1771019743.5209618,-2.36,0.7,6.71,2.4616254792311523,0.3668591821716795,Material_Predict_2,279.62026666666566
1771019743.5210247,-2.38,0.7,6.75,2.480806320533709,0.3675268078528743,Material_Predict_2,635.5006060606066
1771019743.5210683,-2.39,0.7,6.79,2.4904015740438328,0.3667748464313676,Material_Predict_2,916.7877595628423
1771019743.5211074,-2.4,0.69,6.84,2.497218452598811,0.3650903636708256,Material_Predict_2,1278.7512195121906
1771019743.5211504,-2.41,0.69,6.88,2.506830668393859,0.3643648697716554,Material_Predict_2,932.0675555555564
1771019743.5220037,-2.43,0.68,6.92,2.523350946658035,0.3646460378630053,Material_Predict_2,46.876825929030495
1771019743.533034,-2.44,0.68,6.97,2.5329824318380103,0.3634120614671375,Material_Predict_2,4.532912568896558
1771019743.628793,-2.45,0.68,7.01,2.542616762313975,0.3627127531528133,Material_Predict_2,0.4177156771453188
1771019743.6288707,-2.46,0.68,7.05,2.552253905864383,0.3620217792684544,Material_Predict_2,514.6385276073624
1771019743.6289146,-2.48,0.67,7.1,2.568910274805253,0.3618182976037965,Material_Predict_2,1139.7565217391264
1771019743.628955,-2.49,0.67,7.14,2.578565492672234,0.3611435758443498,Material_Predict_2,992.7346745562139
1771019743.628993,-2.5,0.67,7.18,2.588223328849348,0.3604767365421464,Material_Predict_2,1048.576000000001
1771019743.6290312,-2.51,0.67,7.23,2.597883754135277,0.3593199716203741,Material_Predict_2,1310.7200000000187
1771019743.6290703,-2.53,0.66,7.27,2.614670151281037,0.3596519658361858,Material_Predict_2,1023.0009756097343
1771019743.629109,-2.54,0.66,7.31,2.624347537960626,0.3590078220181674,Material_Predict_2,1035.6306172839516
1771019743.6316562,-2.55,0.66,7.35,2.634027334710101,0.358371017188991,Material_Predict_2,15.70312242605767
1771019743.6426408,-2.57,0.65,7.4,2.6509243670840554,0.358232974169065,Material_Predict_2,4.551802574175829
1771019743.6535764,-2.58,0.65,7.44,2.6606202284429847,0.3576101976925789,Material_Predict_2,3.6577966729892983
1771019743.737588,-2.6,0.65,7.48,2.6800186566514794,0.3582912163583239,Material_Predict_2,0.4761249822629626
1771019743.7376633,-2.61,0.65,7.52,2.68972117514065,0.357675640620347,Material_Predict_2,530.924556962014
1771019743.737708,-2.62,0.64,7.56,2.6970354094820483,0.3567506683507117,Material_Predict_2,892.4051063829795
1771019743.737748,-2.64,0.64,7.6,2.716468295415943,0.3574299918402567,Material_Predict_2,1004.6237125748512
1771019743.7377868,-2.65,0.64,7.64,2.726187814513153,0.3568308190683683,Material_Predict_2,1029.277055214725
1771019743.7378244,-2.67,0.63,7.68,2.7433191575170395,0.3572029687908946,Material_Predict_2,1061.8491139240516
1771019743.737862,-2.68,0.63,7.72,2.7530528509274936,0.3566130173982482,Material_Predict_2,1061.8491139240516
1771019743.7413185,-2.7,0.63,7.76,2.7725259241348854,0.3572842225323019,Material_Predict_2,11.572888183762167
1771019743.7522914,-2.71,0.62,7.8,2.780017985553331,0.3564125165565147,Material_Predict_2,3.645318964018776
1771019743.763273,-2.73,0.62,7.84,2.799517815624684,0.3570813084876754,Material_Predict_2,3.642469821971345
1771019743.8488345,-2.74,0.62,7.87,2.809270367906941,0.3569593406540788,Material_Predict_2,0.3506249320786607
1771019743.8489115,-2.76,0.61,7.91,2.82660573833706,0.3573458130203852,Material_Predict_2,519.4184520123844
1771019743.848955,-2.77,0.61,7.95,2.836370920736567,0.3567761715673453,Material_Predict_2,921.8250549450557
1771019743.8489933,-2.79,0.61,7.99,2.855906160923359,0.357435019210055,Material_Predict_2,1042.063105590063
1771019743.8490324,-2.8,0.61,8.03,2.865676185475253,0.3568712115322593,Material_Predict_2,1023.0009756097343
1771019743.8490794,-2.82,0.61,8.06,2.885220962075522,0.357967816886812,Material_Predict_2,638.7264974619532
1771019743.8491178,-2.83,0.61,8.1,2.894995682207488,0.3574068302223034,Material_Predict_2,1042.0631055900399
1771019743.8509295,-2.85,0.61,8.14,2.914549707930884,0.3580527456852749,Material_Predict_2,22.078189235426223
1771019743.8619795,-2.86,0.61,8.17,2.924328982860854,0.3579349602112477,Material_Predict_2,2.714935594536805
1771019743.872951,-2.88,0.61,8.21,2.943891981714003,0.358573888324009,Material_Predict_2,3.645794254422267
1771019743.958688,-2.89,0.61,8.25,2.9536756761702865,0.3580212506847316,Material_Predict_2,0.46654308731475314
1771019743.958769,-2.91,0.61,8.28,2.973247382913168,0.3590878048098265,Material_Predict_2,370.08564705881565
1771019743.958814,-2.92,0.61,8.32,2.983035366870463,0.3585378615784377,Material_Predict_2,892.4051063829993
1771019743.9588535,-2.94,0.62,8.35,3.0046630426721728,0.3598398422553689,Material_Predict_2,758.0067469879357
1771019743.958892,-2.95,0.62,8.38,3.0144485399488907,0.3597193532493482,Material_Predict_2,776.7229629629924
1771019743.9589305,-2.97,0.62,8.42,3.034023730955313,0.3603353171757715,Material_Predict_2,1042.0631055900399
1771019743.9589674,-2.98,0.63,8.45,3.045866050895869,0.3604574781583896,Material_Predict_2,811.8007741935311
1771019743.960586,-3.0,0.63,8.49,3.0654363474063526,0.3610643093453526,Material_Predict_2,24.712352334659577
1771019743.971534,-3.01,0.63,8.52,3.0752235691084318,0.3609416910993827,Material_Predict_2,2.7402408589036633
1771019743.982544,-3.03,0.64,8.55,3.096853241598639,0.3622050151337572,Material_Predict_2,2.724812577145559
1771019744.0668805,-3.04,0.64,8.58,3.106638054231616,0.3620789850993742,Material_Predict_2,0.3557177871445336
1771019744.0669622,-3.06,0.65,8.61,3.128274284649605,0.3633303044505576,Material_Predict_2,366.8487463556773
1771019744.067007,-3.07,0.66,8.65,3.140143308831621,0.3630223058739092,Material_Predict_2,892.4051063829993
1771019744.0670457,-3.09,0.66,8.68,3.159699352786591,0.3640206208255726,Material_Predict_2,776.7229629629464
1771019744.0670831,-3.1,0.67,8.71,3.1715768948584557,0.3641304857322582,Material_Predict_2,801.4593630573552
1771019744.0671196,-3.12,0.67,8.74,3.19112832709686,0.3651176157870988,Material_Predict_2,822.4125490195903
1771019744.0671575,-3.13,0.68,8.77,3.2030142054009065,0.3652239270441254,Material_Predict_2,791.3781132075303
1771019744.070267,-3.15,0.68,8.79,3.222561093292104,0.3666166924545406,Material_Predict_2,6.431995092777044
1771019744.0812256,-3.17,0.69,8.82,3.244225639501667,0.3678259945210513,Material_Predict_2,2.7375580889392737
1771019744.0922053,-3.19,0.69,8.85,3.2637708252878297,0.3687876222034133,Material_Predict_2,2.732326934769333
1771019744.1784773,-3.21,0.7,8.88,3.285437565987216,0.3699816662168411,Material_Predict_2,0.34773738361923767
1771019744.1785526,-3.23,0.7,8.91,3.3049810892045963,0.370929373543796,Material_Predict_2,398.1934177215105
1771019744.178596,-3.25,0.71,8.94,3.3266499665579485,0.3721084557549768,Material_Predict_2,691.3687912087764
1771019744.1786356,-3.27,0.71,8.96,3.34619186538967,0.3734588718672765,Material_Predict_2,505.33783132533534
1771019744.1786735,-3.3,0.72,8.99,3.3776323068090166,0.3757098922245967,Material_Predict_2,791.3781132075303
1771019744.1787128,-3.33,0.72,9.02,3.4069487815345862,0.3777104660558892,Material_Predict_2,762.600727272711
1771019744.1787498,-3.35,0.73,9.04,3.428614880677036,0.3792715156422035,Material_Predict_2,541.2005161290207
1771019744.179946,-3.38,0.73,9.07,3.457932908545219,0.3812494517415399,Material_Predict_2,25.080550129560446
1771019744.1909194,-3.41,0.74,9.1,3.489369570567153,0.3834471634197792,Material_Predict_2,2.7338704210662956
1771019744.2017746,-3.44,0.74,9.12,3.51869293914658,0.3858215518996742,Material_Predict_2,1.8424353173731214
1771019744.288452,-3.47,0.75,9.15,3.550126758300329,0.3879919530391668,Material_Predict_2,0.34611132963464486
1771019744.288528,-3.51,0.76,9.17,3.5913367984637694,0.3916397390211593,Material_Predict_2,262.96576802507275
1771019744.2885714,-3.54,0.76,9.2,3.620662922725616,0.3935502749103632,Material_Predict_2,691.3687912087764
1771019744.288673,-3.58,0.77,9.23,3.6618711064154073,0.3967357215254264,Material_Predict_2,295.3735211267718
1771019744.2887137,-3.62,0.78,9.25,3.703079799302197,0.4003329079966799,Material_Predict_2,490.5618713450188
1771019744.288752,-3.66,0.79,9.28,3.744288984573707,0.4034793729627516,Material_Predict_2,781.5473291925299
1771019744.2887895,-3.71,0.79,9.3,3.7931780870399434,0.407868567652836,Material_Predict_2,534.3062420382527
1771019744.28953,-3.75,0.8,9.33,3.8343839140075686,0.4109735801751327,Material_Predict_2,40.51162910495728
1771019744.3004992,-3.8,0.81,9.35,3.8853699952514176,0.4155475486314299,Material_Predict_2,1.8232933402886067
1771019744.311509,-3.85,0.82,9.38,3.936356183070836,0.4196541325604161,Material_Predict_2,2.7248715838712108
1771019744.3981192,-3.91,0.83,9.4,3.997123966053592,0.4252259085986898,Material_Predict_2,0.23091937126654613
1771019744.3982358,-3.96,0.84,9.43,4.04811067042392,0.4292799831541821,Material_Predict_2,257.3192638036755
1771019744.398304,-4.02,0.85,9.45,4.108880626155985,0.4348021366512009,Material_Predict_2,293.3079720279658
1771019744.3983483,-4.08,0.86,9.48,4.169652263678591,0.4398366902786815,Material_Predict_2,676.500645161316
1771019744.398387,-4.15,0.87,9.5,4.240212258837994,0.4463380855263062,Material_Predict_2,517.8153086419643
1771019744.398425,-4.21,0.88,9.53,4.3009882585284975,0.4513103680186915,Material_Predict_2,786.4319999999832
1771019744.3984628,-4.28,0.89,9.55,4.371555787131167,0.457754484751485,Material_Predict_2,530.9245569620612
1771019744.3992243,-4.35,0.9,9.58,4.442127868488254,0.4636876205428636,Material_Predict_2,39.39546649968607
1771019744.410193,-4.43,0.91,9.6,4.52249930901045,0.4710936289496689,Material_Predict_2,1.8233726035734081
1771019744.4211824,-4.51,0.92,9.62,4.602879533509431,0.4784697562411305,Material_Predict_2,1.819931009046888
1771019744.5068114,-4.59,0.93,9.65,4.683268089699755,0.485312705117829,Material_Predict_2,0.3503486526671143
1771019744.5068867,-4.67,0.94,9.67,4.76366455578056,0.4926229641321195,Material_Predict_2,265.462278481007
1771019744.5069304,-4.76,0.95,9.7,4.853874740864251,0.5003994062334892,Material_Predict_2,687.5908196721165
1771019744.5069706,-4.85,0.96,9.72,4.944097490948171,0.5086519529111335,Material_Predict_2,496.36733727814004
1771019744.50701,-4.95,0.97,9.74,5.0441451208306844,0.5178793226849447,Material_Predict_2,508.40048484847404
1771019744.5071146,-5.05,0.98,9.76,5.144210337845839,0.5270706773335206,Material_Predict_2,191.08446469247883
1771019744.507158,-5.15,0.99,9.79,5.244292135264778,0.535678406495033,Material_Predict_2,691.3687912087764
1771019744.5089076,-5.26,1.0,9.81,5.354213294219796,0.5457913097276744,Material_Predict_2,11.43173616789393
1771019744.5198216,-5.37,1.01,9.83,5.464155927496945,0.5558652463511392,Material_Predict_2,1.8324940472289186
1771019744.618452,-5.48,1.02,9.85,5.574118764432635,0.5659003247240925,Material_Predict_2,0.20277717882644858
1771019744.6185253,-5.6,1.02,9.87,5.692134924613084,0.5767106735463436,Material_Predict_2,273.2445602605805
1771019744.6185677,-5.73,1.03,9.89,5.821838197682927,0.5886590100125296,Material_Predict_2,471.27011235958236
1771019744.6186063,-5.85,1.04,9.91,5.9417253386537485,0.599568591229582,Material_Predict_2,517.8153086419643
1771019744.6186442,-5.98,1.05,9.93,6.071482520768713,0.6114281882518152,Material_Predict_2,527.5854088050202
1771019744.6186817,-6.12,1.05,9.95,6.209420262794265,0.6240622752494464,Material_Predict_2,534.3062420382051
1771019744.6187189,-6.25,1.06,9.97,6.339250744370347,0.6358325083789207,Material_Predict_2,537.7312820513183
1771019744.6187563,-6.39,1.07,9.98,6.478965966880826,0.649194921611814,Material_Predict_2,267.15312101910257
1771019744.6188474,-6.53,1.07,10.0,6.617083949898173,0.6617083288189844,Material_Predict_2,219.59706806282256
1771019744.629583,-6.68,1.08,10.01,6.766742199906836,0.6759981542366316,Material_Predict_2,0.9314879630451964
1771019744.7249255,-6.83,1.08,10.02,6.914860808432806,0.6901058002322362,Material_Predict_2,0.10488487006621498
1771019744.725062,-6.98,1.08,10.04,7.0630588274486295,0.7034918450156161,Material_Predict_2,146.6539860139829
1771019744.7251456,-7.13,1.09,10.05,7.212835780745324,0.7176950311492828,Material_Predict_2,119.49584045585914
1771019744.7252216,-7.29,1.09,10.06,7.371037918773719,0.7327074737640402,Material_Predict_2,131.48288401253637
1771019744.7252717,-7.44,1.09,10.07,7.519421520303275,0.7467150718558295,Material_Predict_2,199.72876190475765
1771019744.7253091,-7.6,1.1,10.08,7.679192665899196,0.7618245936581947,Material_Predict_2,267.15312101910257
1771019744.7253578,-7.76,1.1,10.09,7.837576155929842,0.7767666381727656,Material_Predict_2,205.60313725489758
1771019744.725402,-7.92,1.1,10.09,7.996024011969949,0.7924700911298175,Material_Predict_2,0.0
1771019744.7281818,-8.08,1.1,10.1,8.154532482000423,0.8073793737248565,Material_Predict_2,3.5974817737369507
1771019744.7391295,-8.25,1.1,10.11,8.323010272731855,0.8232452472291404,Material_Predict_2,0.9134335119125203
1771019744.7500873,-8.41,1.1,10.11,8.48163309746419,0.8389349414964639,Material_Predict_2,0.0
1771019744.8346765,-8.57,1.1,10.12,8.640306707519127,0.8537851634124471,Material_Predict_2,0.1182183413990668
1771019744.834749,-8.74,1.1,10.12,8.808949994182054,0.8704495181553891,Material_Predict_2,0.0
1771019744.8347924,-8.91,1.11,10.12,8.978875207953388,0.8872405455249845,Material_Predict_2,0.0
1771019744.834832,-9.07,1.11,10.12,9.137669287077532,0.9029316585124384,Material_Predict_2,0.0
1771019744.8348696,-9.23,1.11,10.12,9.296504719516902,0.918626857795459,Material_Predict_2,0.0
1771019744.8349066,-9.4,1.11,10.12,9.465310348847522,0.935307254302398,Material_Predict_2,0.0
1771019744.8349438,-9.56,1.1,10.12,9.62307643116275,0.9508967865875458,Material_Predict_2,0.0
1771019744.8378036,-9.73,1.1,10.11,9.791981413381054,0.9685440598256178,Material_Predict_2,-3.496710295956574
1771019744.8488696,-9.89,1.1,10.11,9.950984875880378,0.9842714037199778,Material_Predict_2,0.0
1771019744.8597865,-10.05,1.1,10.1,10.110019782374316,1.0009919585527087,Material_Predict_2,-0.9160069012207978
1771019744.943861,-10.21,1.1,10.1,10.269084671965658,1.0167409559628418,Material_Predict_2,0.0
1771019744.9439373,-10.37,1.1,10.09,10.4281781726244,1.033516069287248,Material_Predict_2,-131.07199999999722
1771019744.9439814,-10.53,1.1,10.09,10.587298994550023,1.0492862185593466,Material_Predict_2,0.0
1771019744.9440207,-10.69,1.1,10.08,10.746445924118351,1.0661155613098008,Material_Predict_2,-254.20024242423702
1771019744.9440596,-10.84,1.1,10.07,10.895668864278136,1.0819928284295242,Material_Predict_2,-257.3192638036755
1771019744.9440978,-11.0,1.1,10.06,11.054863183232978,1.0988928513260563,Material_Predict_2,-262.14399999999443
1771019744.9441357,-11.16,1.1,10.05,11.214080434881854,1.1158287879654791,Material_Predict_2,-263.7927044025101
1771019744.9474757,-11.31,1.1,10.04,11.363366578615688,1.1318093074508349,Material_Predict_2,-2.994006709972629
1771019744.9584792,-11.46,1.1,10.03,11.51267127994194,1.1478235425840877,Material_Predict_2,-0.9088022187553975
1771019744.9693637,-11.61,1.1,10.02,11.661993826100234,1.1638715231765182,Material_Predict_2,-0.9187356800210086
1771019745.0536315,-11.77,1.1,10.0,11.82129011571918,1.1821288933590288,Material_Predict_2,-0.237338426063456
1771019745.0537086,-11.91,1.09,9.99,11.959774245360988,1.1971744792979488,Material_Predict_2,-129.85461300309322
1771019745.0537517,-12.06,1.09,9.98,12.109157691598536,1.2133423324906016,Material_Predict_2,-231.729502762426
1771019745.0537913,-12.21,1.09,9.96,12.258556195572137,1.2307786109230447,Material_Predict_2,-505.33783132529044
1771019745.0538292,-12.35,1.09,9.94,12.398007904498204,1.247284371953102,Material_Predict_2,-527.585408805067
1771019745.0538664,-12.5,1.08,9.93,12.546569252190018,1.2635013080250466,Material_Predict_2,-268.8656410256353
1771019745.0539036,-12.64,1.08,9.91,12.686055336470831,1.280126544535246,Material_Predict_2,-537.7312820512706
1771019745.0571268,-12.78,1.07,9.89,12.824714421771738,1.2967354019248063,Material_Predict_2,-6.20505066942808
1771019745.0681052,-12.92,1.07,9.87,12.96423156226392,1.3134985054473574,Material_Predict_2,-1.8217490824593494
1771019745.079033,-13.06,1.06,9.85,13.102946233576631,1.3302482135358802,Material_Predict_2,-1.8302151241436098
1771019745.1640604,-13.2,1.06,9.83,13.242492212570864,1.3471506475503785,Material_Predict_2,-0.23521813863628852
1771019745.164132,-13.33,1.06,9.81,13.372079120316332,1.3631068050162618,Material_Predict_2,-278.69129568105717
1771019745.1641753,-13.47,1.05,9.79,13.510862296685582,1.3800675093583326,Material_Predict_2,-463.45900552489314
1771019745.1642146,-13.6,1.05,9.77,13.64047286570374,1.396158799339298,Material_Predict_2,-508.40048484847404
1771019745.1642518,-13.73,1.05,9.75,13.770090776752344,1.4123168578908192,Material_Predict_2,-537.7312820512706
