time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069335.711708,-2.25,0.48,4.92,2.300630348404541,0.4676076993489516,Material_Predict_6,873.8133333333341
1771069335.7117486,-2.26,0.49,4.96,2.312509459440112,0.4662316518565444,Material_Predict_6,986.8950588235302
1771069335.711788,-2.27,0.49,5.01,2.3222833591101666,0.4635295200759773,Material_Predict_6,1271.0012121212076
1771069335.7118263,-2.28,0.5,5.05,2.334180798481557,0.4622139279737879,Material_Predict_6,1042.063105590063
1771069335.7118652,-2.29,0.51,5.09,2.3461031520374376,0.4609239078808506,Material_Predict_6,1029.277055214725
1771069335.7119029,-2.3,0.52,5.13,2.3580500418778225,0.4596587879569268,Material_Predict_6,1061.8491139240516
1771069335.711941,-2.31,0.53,5.17,2.3700210969525144,0.4584179184786452,Material_Predict_6,1048.576000000001
1771069335.7187848,-2.32,0.54,5.21,2.382015952927268,0.4572006709647978,Material_Predict_6,5.844701619926847
1771069335.7297456,-2.33,0.54,5.25,2.3917566765873155,0.4555726135266099,Material_Predict_6,3.649362886911886
1771069335.8333416,-2.34,0.55,5.29,2.403767875648562,0.4543983783081632,Material_Predict_6,0.38611539815839835
1771069335.8334165,-2.35,0.56,5.33,2.4158021442162854,0.4532460958668273,Material_Predict_6,534.3062420382171
1771069335.8334594,-2.36,0.57,5.37,2.4278591392418134,0.4521152117554193,Material_Predict_6,932.0675555555564
1771069335.8334985,-2.37,0.58,5.41,2.4399385238157127,0.4510051890592465,Material_Predict_6,1023.000975609757
1771069335.833536,-2.38,0.59,5.45,2.452039967047845,0.4499155077307041,Material_Predict_6,1068.6124840764342
1771069335.8335743,-2.39,0.59,5.49,2.461747346906258,0.4484056281421911,Material_Predict_6,1042.063105590063
1771069335.833612,-2.4,0.6,5.53,2.4738633753705965,0.4473531515402251,Material_Predict_6,1061.8491139240516
1771069335.833649,-2.41,0.61,5.57,2.486000804505099,0.4463196334264749,Material_Predict_6,1082.4010322580655
1771069335.833686,-2.42,0.62,5.61,2.4981593223811807,0.4453046126696199,Material_Predict_6,1075.462564102565
1771069335.8392882,-2.43,0.62,5.65,2.507847682775013,0.4438667679483619,Material_Predict_6,7.140152359875735
1771069335.850299,-2.44,0.63,5.69,2.520019841191732,0.4428856587532641,Material_Predict_6,3.632847429734532
1771069335.9539902,-2.45,0.64,5.73,2.532212471338059,0.4419218201424501,Material_Predict_6,0.38576027849248046
1771069335.9540708,-2.46,0.65,5.77,2.544425278918601,0.4409748419313274,Material_Predict_6,496.36733727809593
1771069335.9541166,-2.47,0.66,5.81,2.556657974778793,0.4400443261160873,Material_Predict_6,873.8133333333341
1771069335.9541564,-2.48,0.66,5.85,2.56632032295269,0.4386871597035094,Material_Predict_6,1004.6237125748512
1771069335.9541948,-2.49,0.67,5.88,2.578565492672234,0.4385314717926466,Material_Predict_6,781.5473291925531
1771069335.9542346,-2.5,0.68,5.92,2.590829982843336,0.4376401258789206,Material_Predict_6,1004.6237125748512
1771069335.954272,-2.51,0.69,5.96,2.6031135203828506,0.4367639402045151,Material_Predict_6,1068.6124840764342
1771069335.95431,-2.52,0.7,6.0,2.615415836917717,0.4359025668358583,Material_Predict_6,1055.1708176100638
1771069335.9543476,-2.53,0.71,6.04,2.6277366686941823,0.4350556678209461,Material_Predict_6,1061.8491139240516
1771069335.9597957,-2.54,0.72,6.08,2.640075756488817,0.4342229148463654,Material_Predict_6,7.3420051638878014
1771069335.970716,-2.55,0.73,6.12,2.6524328455212585,0.4334039889080505,Material_Predict_6,3.662907669803291
1771069335.981657,-2.56,0.74,6.16,2.6648076853686837,0.4325985799951466,Material_Predict_6,3.655963390716935
1771069336.070958,-2.57,0.75,6.19,2.677200029881966,0.4325039737282701,Material_Predict_6,0.33594297232716436
1771069336.0716405,-2.58,0.76,6.23,2.689609637103496,0.4317189735769698,Material_Predict_6,58.600125742228485
1771069336.0718615,-2.59,0.77,6.27,2.702036269186629,0.4309467046634649,Material_Predict_6,180.98399137000692
1771069336.0719244,-2.6,0.78,6.31,2.714479692316744,0.4301868878177267,Material_Predict_6,635.5006060606066
1771069336.0719693,-2.61,0.79,6.35,2.7269396766338634,0.4294392515267105,Material_Predict_6,892.4051063829795
1771069336.072008,-2.62,0.8,6.39,2.739415996156845,0.4287035316828346,Material_Predict_6,1035.6306172839516
1771069336.0720465,-2.64,0.81,6.43,2.761467001432391,0.4294660298547996,Material_Predict_6,1035.6306172839516
1771069336.0720844,-2.65,0.82,6.46,2.773968276675132,0.4294067875028396,Material_Predict_6,791.3781132075537
1771069336.080278,-2.66,0.83,6.5,2.786485241303101,0.4286899711712507,Material_Predict_6,4.881922830704771
1771069336.0913022,-2.67,0.84,6.54,2.799017684831591,0.4279842900378136,Material_Predict_6,3.6283691256298827
1771069336.1812198,-2.68,0.85,6.58,2.811565400270817,0.4272895095716273,Material_Predict_6,0.44485143526841386
1771069336.1813047,-2.69,0.86,6.62,2.82412818405964,0.4266054014281327,Material_Predict_6,471.270112359551
1771069336.1813505,-2.7,0.87,6.65,2.836705836000624,0.4265722420193055,Material_Predict_6,655.3600000000055
1771069336.1813903,-2.72,0.88,6.69,2.8588109416329024,0.4273259363687542,Material_Predict_6,1004.6237125748512
1771069336.1814294,-2.73,0.89,6.73,2.8714108030722456,0.4266583025875101,Material_Predict_6,1023.000975609757
1771069336.1814685,-2.74,0.9,6.77,2.8840249652178813,0.4260006704899868,Material_Predict_6,1023.0009756097343
1771069336.1815066,-2.75,0.91,6.81,2.896653241242382,0.4253528364008144,Material_Predict_6,1048.576000000001
1771069336.1815448,-2.77,0.92,6.84,2.9187839933780646,0.4267227436630586,Material_Predict_6,786.4320000000065
1771069336.1898754,-2.78,0.93,6.88,2.9314330966269724,0.4260803300213143,Material_Predict_6,4.8015843851063265
1771069336.2007809,-2.79,0.94,6.92,2.9440957864852155,0.4254473065083684,Material_Predict_6,3.6678725869570004
1771069336.3072488,-2.8,0.95,6.95,2.956771888394504,0.4254347428719079,Material_Predict_6,0.28177490544362793
1771069336.3073282,-2.82,0.96,6.99,2.978925980953538,0.4261696072652262,Material_Predict_6,503.82030030030074
1771069336.307372,-2.83,0.97,7.02,2.9916216338300536,0.4261568671899126,Material_Predict_6,683.8539130434636
1771069336.307412,-2.84,0.98,7.06,3.004330208216134,0.425542462135081,Material_Predict_6,1004.6237125748512
1771069336.3074508,-2.85,0.99,7.1,3.01705154082591,0.4249367768857935,Material_Predict_6,1029.277055214725
1771069336.307489,-2.87,1.0,7.13,3.0392268753747227,0.4262589690204423,Material_Predict_6,786.4320000000065
1771069336.3075278,-2.88,1.01,7.17,3.05196657910928,0.4256577619876593,Material_Predict_6,1029.277055214725
1771069336.3075662,-2.89,1.03,7.2,3.0680612770934026,0.4261195626352555,Material_Predict_6,781.5473291925531
1771069336.3076043,-2.91,1.04,7.24,3.090258888831161,0.4268312792817516,Material_Predict_6,1048.576000000001
1771069336.3103802,-2.92,1.05,7.27,3.1030468897520707,0.4268289495079946,Material_Predict_6,10.807276475135044
1771069336.321313,-2.93,1.06,7.3,3.1158465944266256,0.4268282421367648,Material_Predict_6,2.7440654236179487
1771069336.3322637,-2.95,1.07,7.34,3.138056723515367,0.4275281057203353,Material_Predict_6,3.6526999194443874
1771069336.4206123,-2.96,1.08,7.37,3.1508728949292766,0.4275267934060357,Material_Predict_6,0.3395638504861576
1771069336.420698,-2.97,1.09,7.41,3.1637003650788427,0.4269500591266914,Material_Predict_6,467.33192200557147
1771069336.4207432,-2.99,1.1,7.44,3.1859221584966577,0.4282152863281412,Material_Predict_6,662.2585263157949
1771069336.4207835,-3.0,1.12,7.47,3.2022492095400694,0.4286812290306346,Material_Predict_6,744.5510059171439
1771069336.420823,-3.01,1.13,7.5,3.2151205265121865,0.4286826797106009,Material_Predict_6,758.0067469879581
1771069336.420863,-3.03,1.14,7.54,3.23736003558455,0.4293580379610759,Material_Predict_6,1004.6237125748512
1771069336.420901,-3.04,1.15,7.57,3.250246144525057,0.4293587470497107,Material_Predict_6,786.4320000000065
1771069336.4209387,-3.05,1.16,7.6,3.263142657010263,0.4293608194275584,Material_Predict_6,796.386835443021
1771069336.4308507,-3.07,1.17,7.63,3.2853919096509627,0.4305886604275625,Material_Predict_6,3.026630105354333
1771069336.441792,-3.08,1.18,7.66,3.298302593759402,0.4305877497613123,Material_Predict_6,2.7419127933581975
1771069336.5325336,-3.09,1.19,7.69,3.311223338888514,0.4305881545254043,Material_Predict_6,0.3306089890120312
1771069336.5326154,-3.11,1.2,7.72,3.3334816633663964,0.4317980869907136,Material_Predict_6,366.8487463556773
1771069336.5326602,-3.12,1.21,7.75,3.346415993268022,0.4317955563190278,Material_Predict_6,669.3038297872396
1771069336.5326996,-3.14,1.22,7.78,3.3686792664188143,0.4329921379725804,Material_Predict_6,762.6007272727336
1771069336.5327375,-3.15,1.23,7.81,3.3816268274308445,0.4329867342438041,Material_Predict_6,791.3781132075303
1771069336.532776,-3.16,1.23,7.84,3.390943821416097,0.4325182894002305,Material_Predict_6,776.7229629629694
1771069336.532814,-3.17,1.24,7.86,3.403894827987492,0.4330654446465709,Material_Predict_6,527.5854088050436
1771069336.5328524,-3.19,1.25,7.89,3.426164035769449,0.4342412676208088,Material_Predict_6,781.5473291925299
1771069336.5403852,-3.2,1.26,7.92,3.439127796404199,0.4342332527993619,Material_Predict_6,3.982564329799052
1771069336.5514104,-3.21,1.27,7.94,3.4521008096520007,0.434773346962047,Material_Predict_6,1.8140276366153134
1771069336.5623136,-3.23,1.28,7.97,3.4743776421108863,0.435931895380049,Material_Predict_6,2.751505980625775
1771069336.6526628,-3.24,1.29,8.0,3.487362900531002,0.4359203080763367,Material_Predict_6,0.33204500833878975
1771069336.6527398,-3.25,1.29,8.02,3.49665554494577,0.4359919088471149,Material_Predict_6,259.70922600618644
1771069336.652804,-3.27,1.3,8.05,3.518934497827432,0.4371346659245672,Material_Predict_6,467.76624535317757
1771069336.652891,-3.28,1.31,8.07,3.5319258202855845,0.4376611378716786,Material_Predict_6,229.82487671232386
1771069336.652951,-3.29,1.32,8.1,3.544925951271761,0.4376451251390909,Material_Predict_6,499.32190476189413
1771069336.652993,-3.31,1.33,8.12,3.567211796347394,0.4393117434772969,Material_Predict_6,476.62545454544437
1771069336.6530502,-3.32,1.34,8.14,3.5802234567132816,0.4398308374548457,Material_Predict_6,349.5253333333569
1771069336.6530898,-3.34,1.35,8.17,3.6025130117738646,0.4409440111174851,Material_Predict_6,758.0067469879357
1771069336.6609318,-3.35,1.36,8.19,3.6155359215474543,0.4414573235763286,Material_Predict_6,2.550349021038496
1771069336.671879,-3.37,1.37,8.21,3.637829022920127,0.4430972691623456,Material_Predict_6,1.8269465981358495
1771069336.6828346,-3.39,1.37,8.24,3.656364314452268,0.4437334794561636,Material_Predict_6,2.738332571652354
1771069336.7809334,-3.4,1.38,8.26,3.669386869764484,0.4442356447371476,Material_Predict_6,0.20387618603203797
1771069336.78101,-3.42,1.39,8.28,3.6916798344385175,0.445854998621198,Material_Predict_6,261.32735202491654
1771069336.7810545,-3.44,1.4,8.3,3.7139736132611385,0.4474666464812641,Material_Predict_6,448.58866310163455
1771069336.7810943,-3.46,1.41,8.32,3.736268191658624,0.4490706421379785,Material_Predict_6,502.31185628741446
1771069336.7811337,-3.48,1.42,8.34,3.758563555402516,0.4506670389371076,Material_Predict_6,508.40048484847404
1771069336.7811725,-3.51,1.43,8.36,3.790118731649445,0.4533634304169874,Material_Predict_6,514.638527607351
1771069336.781211,-3.53,1.44,8.38,3.81241393345476,0.4549419425432957,Material_Predict_6,521.0315527950662
1771069336.7812495,-3.56,1.44,8.41,3.840208327682237,0.4566240036930122,Material_Predict_6,776.7229629629464
1771069336.781404,-3.58,1.45,8.43,3.8624991909384265,0.458184903054985,Material_Predict_6,129.45382716049107
1771069336.792454,-3.61,1.46,8.45,3.894059578383464,0.4608353985263983,Material_Predict_6,1.809957063024537
1771069336.8948834,-3.64,1.47,8.47,3.925620969986787,0.4634734954561146,Material_Predict_6,0.1952564591965124
1771069336.8949585,-3.67,1.48,8.49,3.957183341721736,0.4660992786363318,Material_Predict_6,266.3050158730102
1771069336.895002,-3.7,1.48,8.51,3.985021957279533,0.4682751455939351,Material_Predict_6,460.91252747251764
1771069336.8950477,-3.73,1.49,8.52,4.016590594023742,0.471430765562556,Material_Predict_6,218.4533333333287
1771069336.895089,-3.77,1.5,8.54,4.057449938076871,0.4751111783332193,Material_Predict_6,484.89063583813993
1771069336.895128,-3.8,1.5,8.56,4.085339643163099,0.4772592483532536,Material_Predict_6,511.50048780491255
1771069336.8951669,-3.84,1.51,8.58,4.126221031403917,0.4809114860713789,Material_Predict_6,514.638527607351
1771069336.8952055,-3.88,1.52,8.59,4.167109309821377,0.4851116210372243,Material_Predict_6,258.90765432098215
1771069336.8952434,-3.92,1.52,8.61,4.204378669910692,0.488313377653579,Material_Predict_6,527.5854088050202
1771069336.901999,-3.96,1.53,8.63,4.245291509425472,0.4919224817500567,Material_Predict_6,2.960511028763214
1771069336.912954,-4.01,1.53,8.64,4.291969244996986,0.4967556421575629,Material_Predict_6,0.9128172539119264
1771069337.0135334,-4.05,1.54,8.66,4.332908953578416,0.5003358491042226,Material_Predict_6,0.1988481486749116
1771069337.0136092,-4.1,1.55,8.68,4.383206588788624,0.5049776594252263,Material_Predict_6,263.7927044025101
1771069337.0136538,-4.15,1.55,8.69,4.430011286667338,0.509782598030465,Material_Predict_6,224.29433155079735
1771069337.0136929,-4.2,1.56,8.71,4.480357128622672,0.5143922634018839,Material_Predict_6,511.50048780491255
1771069337.0137317,-4.25,1.56,8.72,4.527261865631366,0.5191813470699563,Material_Predict_6,257.3192638036755
1771069337.0137706,-4.3,1.57,8.74,4.577652236682031,0.5237587772223403,Material_Predict_6,514.638527607351
1771069337.0138087,-4.36,1.57,8.75,4.634058696218683,0.5296066476128041,Material_Predict_6,262.14399999999443
1771069337.0138466,-4.41,1.58,8.77,4.684495703915204,0.5341499623449535,Material_Predict_6,527.5854088050202
1771069337.0138848,-4.47,1.58,8.78,4.741023096336908,0.539979790017895,Material_Predict_6,262.14399999999443
1771069337.022467,-4.53,1.59,8.8,4.800937408465143,0.5455610071481972,Material_Predict_6,2.330427825314081
1771069337.0334096,-4.59,1.59,8.81,4.857591996040837,0.5513724681802915,Material_Predict_6,0.9138514499858184
1771069337.1221542,-4.65,1.6,8.83,4.9175705383858,0.5569161926919147,Material_Predict_6,0.22536572260639676
1771069337.1222284,-4.71,1.6,8.84,4.97434417787913,0.5627085537523278,Material_Predict_6,134.8650803858492
1771069337.1222732,-4.77,1.61,8.85,5.03438178925675,0.5688566350734594,Material_Predict_6,223.10127659573993
1771069337.122318,-4.83,1.61,8.87,5.091267032871091,0.5739871994232122,Material_Predict_6,446.20255319147986
1771069337.1223583,-4.9,1.62,8.88,5.1608526427325945,0.5811770339589595,Material_Predict_6,248.18366863909205
1771069337.122397,-4.96,1.62,8.89,5.217853964993655,0.5869351381393157,Material_Predict_6,258.90765432098215
1771069337.122435,-5.03,1.63,8.91,5.287513593363141,0.5934358024609808,Material_Predict_6,524.2879999999889
1771069337.1224732,-5.1,1.63,8.92,5.35414792474022,0.600240731446131,Material_Predict_6,262.14399999999443
1771069337.1320956,-5.17,1.64,8.93,5.423882373355824,0.6073775773771832,Material_Predict_6,1.0392487425357195
1771069337.2579925,-5.24,1.64,8.94,5.490646592160162,0.6141662167778463,Material_Predict_6,0.07943005397216003
1771069337.2580695,-5.31,1.65,8.96,5.560449622107909,0.6205858260627325,Material_Predict_6,259.70922600620946
1771069337.2581143,-5.38,1.65,8.97,5.627335070883908,0.627350551118546,Material_Predict_6,223.10127659573993
1771069337.2581663,-5.45,1.66,8.98,5.697201067190801,0.6344321194608777,Material_Predict_6,192.39926605504178
1771069337.2582116,-5.52,1.66,8.99,5.764199857742616,0.6411790007301018,Material_Predict_6,220.75284210525845
1771069337.25825,-5.59,1.67,9.0,5.834123755972271,0.6482359008595968,Material_Predict_6,260.51577639750997
1771069337.2582886,-5.66,1.67,9.01,5.901228685621326,0.6549642653337471,Material_Predict_6,258.90765432098215
1771069337.2583263,-5.73,1.67,9.02,5.968400120635345,0.6616850841408273,Material_Predict_6,265.462278481007
1771069337.258365,-5.8,1.68,9.03,6.038410386848512,0.6687053951432025,Material_Predict_6,258.90765432098215
1771069337.2584028,-5.87,1.68,9.04,6.105677685564478,0.6754067489112533,Material_Predict_6,263.7927044025101
1771069337.2584522,-5.94,1.68,9.05,6.1730057508478,0.6821000075964412,Material_Predict_6,202.62338164254376
1771069337.2635057,-6.01,1.69,9.06,6.243092182564662,0.6890829463004101,Material_Predict_6,1.9788186450273215
1771069337.274415,-6.07,1.69,9.06,6.3008729553927685,0.6954605143413084,Material_Predict_6,0.0
1771069337.2853837,-6.14,1.69,9.07,6.368335732355824,0.7021317563642854,Material_Predict_6,0.9116863017867041
1771069337.4270065,-6.2,1.69,9.08,6.426204167313703,0.707731658544278,Material_Predict_6,0.07061010860104663
1771069337.4271214,-6.26,1.69,9.08,6.48411135006178,0.7141091008758458,Material_Predict_6,0.0
1771069337.4272044,-6.33,1.69,9.09,6.5517173321198765,0.7207609033398211,Material_Predict_6,120.52597701149169
1771069337.427276,-6.38,1.69,9.1,6.600037878679182,0.7252788080659752,Material_Predict_6,139.81013333333036
1771069337.4273438,-6.44,1.69,9.1,6.65805527162399,0.7316543450516094,Material_Predict_6,0.0
1771069337.4274137,-6.5,1.69,9.11,6.716107503606534,0.7372235747950561,Material_Predict_6,143.15030716723246
1771069337.4274795,-6.55,1.69,9.11,6.764510329654319,0.7425367274552791,Material_Predict_6,0.0
1771069337.427547,-6.61,1.69,9.11,6.822624128588648,0.7489158484821954,Material_Predict_6,0.0
1771069337.4276173,-6.66,1.69,9.12,6.87107706258633,0.7534074900415396,Material_Predict_6,142.17979661016645
1771069337.4276853,-6.71,1.69,9.12,6.919552008620211,0.7587227247694613,Material_Predict_6,0.0
1771069337.4277534,-6.75,1.69,9.13,6.958347504975588,0.7621409356883518,Material_Predict_6,146.65398601400895
1771069337.4278195,-6.8,1.69,9.13,7.006860923409283,0.767454562536114,Material_Predict_6,0.0
1771069337.427987,-6.84,1.69,9.13,7.045686623743636,0.7717071031803432,Material_Predict_6,0.0
1771069337.4386573,-6.89,1.69,9.14,7.094237097813971,0.7761746522581312,Material_Predict_6,0.9371908656209301
1771069337.53895,-6.93,1.69,9.14,7.133091896225647,0.7804257238293133,Material_Predict_6,0.0
1771069337.5390267,-6.96,1.69,9.14,7.162241269323451,0.7836149327908664,Material_Predict_6,0.0
1771069337.5390697,-7.0,1.68,9.14,7.198777674022167,0.787612350810702,Material_Predict_6,0.0
1771069337.5391092,-7.03,1.68,9.14,7.22795268385177,0.7908043646660181,Material_Predict_6,0.0
1771069337.539148,-7.07,1.68,9.14,7.266863147190816,0.7950615264911696,Material_Predict_6,0.0
1771069337.5391874,-7.1,1.68,9.15,7.296053727872349,0.7973828339332804,Material_Predict_6,254.20024242423702
1771069337.539225,-7.13,1.67,9.15,7.322963880834044,0.8003238339355421,Material_Predict_6,0.0
1771069337.539263,-7.15,1.67,9.15,7.342438287108718,0.8024521841154681,Material_Predict_6,0.0
1771069337.5393002,-7.18,1.67,9.15,7.371655173704206,0.805645286126658,Material_Predict_6,0.0
1771069337.548277,-7.21,1.67,9.15,7.400878326252904,0.8088390729414023,Material_Predict_6,0.0
1771069337.559173,-7.23,1.66,9.15,7.418119707850502,0.8107233767352049,Material_Predict_6,0.0
1771069337.6482096,-7.25,1.66,9.15,7.437613864674611,0.812853885444888,Material_Predict_6,0.0
1771069337.648291,-7.28,1.66,9.15,7.466860116541625,0.8160501967750194,Material_Predict_6,0.0
1771069337.6483352,-7.3,1.65,9.15,7.484149918327398,0.817939792392088,Material_Predict_6,0.0
1771069337.6483748,-7.32,1.65,9.15,7.503659107395538,0.8200719439697917,Material_Predict_6,0.0
1771069337.648414,-7.34,1.65,9.15,7.523170874039748,0.8222043772497674,Material_Predict_6,0.0
1771069337.6484518,-7.36,1.64,9.15,7.540503961937823,0.8240987035889749,Material_Predict_6,0.0
1771069337.64849,-7.38,1.64,9.15,7.560026454980167,0.8262323091527713,Material_Predict_6,0.0
