time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018598.4552205,-1.01,0.96,6.33,1.3934489585198304,0.2201340818934831,Material_Predict_1,998.6438095238104
1771018598.4552598,-1.02,0.97,6.38,1.4075865870347015,0.2206248223212977,Material_Predict_1,1271.0012121212076
1771018598.455298,-1.03,0.98,6.42,1.421724305201258,0.2214523494935994,Material_Predict_1,1048.576000000001
1771018598.455336,-1.04,0.99,6.46,1.4358621103713267,0.2222696421210038,Material_Predict_1,1048.576000000001
1771018598.4553738,-1.05,1.01,6.51,1.4569145479402696,0.223796363155746,Material_Predict_1,1327.3113924050585
1771018598.4647076,-1.05,1.02,6.55,1.4638647478507023,0.2234907670778527,Material_Predict_1,4.285477534547502
1771018598.4756458,-1.06,1.03,6.59,1.4780054127099804,0.2242799982443068,Material_Predict_1,3.6569196564802335
1771018598.5669584,-1.07,1.05,6.63,1.4991330828182,0.226113553047458,Material_Predict_1,0.438055421378459
1771018598.5674005,-1.08,1.06,6.67,1.5132745950421556,0.2268777163664826,Material_Predict_1,90.49199568500548
1771018598.567654,-1.08,1.08,6.72,1.5273506473629428,0.2272842887021806,Material_Predict_1,197.28617121354586
1771018598.567736,-1.09,1.09,6.76,1.5414927829866738,0.2280314430407146,Material_Predict_1,487.7097674418609
1771018598.5677814,-1.1,1.11,6.8,1.5627219842313604,0.2298120227087261,Material_Predict_1,878.3882722513097
1771018598.5678213,-1.1,1.12,6.84,1.5698407562552326,0.2295088489395297,Material_Predict_1,1004.6237125748512
1771018598.5678592,-1.11,1.14,6.88,1.5911316727411342,0.2312691048651205,Material_Predict_1,1055.1708176100638
1771018598.5678966,-1.12,1.16,6.93,1.61245154965971,0.2326769577175688,Material_Predict_1,1335.7656050955366
1771018598.5743136,-1.13,1.17,6.97,1.6265915283192642,0.2333703436081665,Material_Predict_1,6.233407393646671
1771018598.5852726,-1.13,1.19,7.01,1.641036257978476,0.2340992901396841,Material_Predict_1,3.6499980419884728
1771018598.59624,-1.14,1.21,7.05,1.6624379687675568,0.2358067706327356,Material_Predict_1,3.6471415838786148
1771018598.6862266,-1.15,1.22,7.09,1.6765738874263787,0.2364701905438911,Material_Predict_1,0.44451081124761915
1771018598.6863008,-1.16,1.24,7.13,1.69799882214329,0.2381484690034812,Material_Predict_1,539.4603215434089
1771018598.6863437,-1.17,1.25,7.17,1.7121331723905124,0.2387912041282159,Material_Predict_1,932.0675555555564
1771018598.6863828,-1.17,1.27,7.21,1.7267889274604469,0.2394991245438726,Material_Predict_1,1023.000975609757
1771018598.6864204,-1.18,1.28,7.25,1.7409192973828511,0.2401267665180806,Material_Predict_1,1061.8491139240516
1771018598.6864576,-1.19,1.3,7.29,1.7624131184259837,0.2417575962508076,Material_Predict_1,1075.462564102565
1771018598.686496,-1.2,1.31,7.33,1.7765415840897167,0.2423658037822527,Material_Predict_1,1042.063105590063
1771018598.6865337,-1.21,1.33,7.36,1.7980545041794478,0.2443008505269833,Material_Predict_1,796.3868354430446
1771018598.6948824,-1.22,1.34,7.4,1.812181006411887,0.2448892920976479,Material_Predict_1,4.791163149327474
1771018598.7058735,-1.22,1.36,7.44,1.827019430657485,0.2455670947702137,Material_Predict_1,3.63930932754881
1771018598.8061633,-1.23,1.37,7.48,1.841140950606444,0.246141805409711,Material_Predict_1,0.39884406365447467
1771018598.806246,-1.24,1.38,7.52,1.8552627846210896,0.2467104438710965,Material_Predict_1,483.4932564841395
1771018598.80629,-1.25,1.4,7.55,1.876832437912346,0.2485870449437484,Material_Predict_1,683.8539130434839
1771018598.806329,-1.26,1.41,7.59,1.8909521411183308,0.2491372716707587,Material_Predict_1,1023.000975609757
1771018598.8063672,-1.27,1.42,7.63,1.905072177110358,0.24968177292642,Material_Predict_1,1048.576000000001
1771018598.806405,-1.28,1.44,7.66,1.9266551326067671,0.251521524945854,Material_Predict_1,791.3781132075537
1771018598.8064427,-1.29,1.45,7.7,1.9407730418572904,0.252048414260893,Material_Predict_1,1061.8491139240516
1771018598.8064802,-1.3,1.46,7.74,1.9548913013259843,0.2525699029400622,Material_Predict_1,1068.6124840764342
1771018598.8065178,-1.31,1.48,7.77,1.976486782146544,0.2543740704983879,Material_Predict_1,796.386835443021
1771018598.8154817,-1.32,1.49,7.81,1.9906029237394385,0.2548787027990699,Material_Predict_1,4.46238157299785
1771018598.8264043,-1.33,1.5,7.84,2.00471943174101,0.255703976535336,Material_Predict_1,2.7465811014341135
1771018598.916289,-1.34,1.52,7.88,2.02632672587616,0.2571480290264126,Material_Predict_1,0.4450142704056194
1771018598.916427,-1.35,1.53,7.91,2.040441128775834,0.2579571265257531,Material_Predict_1,217.69743944636858
1771018598.916474,-1.36,1.54,7.94,2.054555913086816,0.2587601579756496,Material_Predict_1,635.5006060606113
1771018598.9165132,-1.37,1.55,7.98,2.0686710710018645,0.2592319312994903,Material_Predict_1,1023.000975609757
1771018598.9165523,-1.38,1.57,8.01,2.090287061625747,0.260959650520112,Material_Predict_1,767.2507317073007
1771018598.91659,-1.39,1.58,8.04,2.10440015206234,0.2617412798906792,Material_Predict_1,796.386835443021
1771018598.916628,-1.39,1.59,8.08,2.111918559035836,0.2613760269380951,Material_Predict_1,1055.1708176100872
1771018598.9166665,-1.4,1.6,8.11,2.12602916254693,0.2621490629343856,Material_Predict_1,776.7229629629464
1771018598.9250746,-1.41,1.62,8.14,2.147673159491453,0.2638418790724292,Material_Predict_1,3.568000907389689
1771018598.9360366,-1.42,1.63,8.17,2.161781672602485,0.2645999275400927,Material_Predict_1,2.7367245204227526
1771018599.021939,-1.43,1.64,8.21,2.1758906222510355,0.2650292761536856,Material_Predict_1,0.4656444472815892
1771018599.022017,-1.44,1.65,8.24,2.19,0.2657766667746764,Material_Predict_1,384.79853211008356
1771018599.0220597,-1.45,1.67,8.27,2.211650967037973,0.2674305561798569,Material_Predict_1,702.9559776536163
1771018599.0220988,-1.46,1.68,8.3,2.225758297749331,0.268163618022375,Material_Predict_1,767.2507317073462
1771018599.0221376,-1.47,1.69,8.33,2.239866067424568,0.2688914524049358,Material_Predict_1,771.9577914110265
1771018599.022175,-1.48,1.7,8.36,2.2539742678211745,0.2696141146180694,Material_Predict_1,801.4593630573078
1771018599.0222118,-1.48,1.71,8.39,2.26152603345617,0.2695501506443408,Material_Predict_1,817.0722077922387
1771018599.0236995,-1.49,1.72,8.41,2.2756317804073665,0.2705863864234221,Material_Predict_1,13.443282051281765
1771018599.0346968,-1.5,1.74,8.44,2.2973027662891976,0.2721922386370805,Material_Predict_1,2.727943459220338
1771018599.1308286,-1.51,1.75,8.47,2.311406498217049,0.2728932969685657,Material_Predict_1,0.3120715465543786
1771018599.1309023,-1.52,1.76,8.5,2.3255106965997814,0.2735894615306259,Material_Predict_1,407.2139805825156
1771018599.1309464,-1.53,1.77,8.53,2.3396153530014288,0.2742807829684228,Material_Predict_1,680.1574054053909
1771018599.1309853,-1.53,1.78,8.55,2.347189809112165,0.2745250917645699,Material_Predict_1,514.6385276073967
1771018599.131024,-1.54,1.78,8.58,2.353720459187964,0.2743263618719816,Material_Predict_1,776.7229629629464
1771018599.131121,-1.55,1.79,8.61,2.3678260071213004,0.2750087958318821,Material_Predict_1,309.1624570024504
1771018599.1311622,-1.56,1.8,8.63,2.381931988953505,0.2760059922303027,Material_Predict_1,484.890635838183
1771018599.1311998,-1.57,1.81,8.66,2.396038397021216,0.2766787667831928,Material_Predict_1,796.386835443021
1771018599.1333146,-1.58,1.82,8.68,2.4101452238402565,0.2776664684532014,Material_Predict_1,9.457280721533056
1771018599.1442847,-1.59,1.83,8.71,2.424252462100431,0.2783297570345205,Material_Predict_1,2.734702251586646
1771018599.2409852,-1.6,1.83,8.73,2.4308229059312407,0.2784447454165516,Material_Predict_1,0.206824313162763
1771018599.241056,-1.61,1.84,8.76,2.444933536928969,0.2791019700715753,Material_Predict_1,423.66707070706167
1771018599.2410986,-1.63,1.85,8.78,2.4656439321199644,0.2808250172317708,Material_Predict_1,468.6373184357442
1771018599.2411375,-1.64,1.86,8.81,2.4797580527140144,0.281470802638276,Material_Predict_1,771.9577914110722
1771018599.2411745,-1.65,1.86,8.83,2.4863829149992163,0.2815835371931686,Material_Predict_1,541.2005161290207
1771018599.2412124,-1.67,1.87,8.85,2.507149776140229,0.2832937280052544,Material_Predict_1,527.5854088050202
1771018599.2412498,-1.69,1.88,8.88,2.5279438284898657,0.2846783270058039,Material_Predict_1,801.4593630573552
1771018599.2412858,-1.7,1.89,8.9,2.542066088834041,0.2856253711470415,Material_Predict_1,555.5369536423723
1771018599.2429044,-1.72,1.9,8.93,2.5628889948649745,0.2869976156626382,Material_Predict_1,18.53426425099386
1771018599.253903,-1.74,1.91,8.95,2.583737602776257,0.2886857334179356,Material_Predict_1,1.8184318571025604
1771018599.3496568,-1.76,1.91,8.97,2.597248544132809,0.2895483003996108,Material_Predict_1,0.2088687593527372
1771018599.349727,-1.79,1.92,8.99,2.62497619036821,0.2919884202869621,Material_Predict_1,285.32680272108234
1771018599.3497694,-1.81,1.93,9.02,2.645940286552212,0.2933414626619456,Material_Predict_1,706.9051685393108
1771018599.3498082,-1.84,1.94,9.04,2.673798795721174,0.2957741703481199,Material_Predict_1,514.638527607351
1771018599.3498454,-1.87,1.95,9.07,2.701740179958095,0.2978765029858425,Material_Predict_1,806.5969230769537
1771018599.3498833,-1.89,1.96,9.09,2.722811047428741,0.2995391361814747,Material_Predict_1,527.5854088050202
1771018599.349921,-1.93,1.97,9.11,2.757861490358064,0.3027289997397436,Material_Predict_1,530.924556962014
1771018599.3499634,-1.96,1.98,9.13,2.7860366113890174,0.3051518407707751,Material_Predict_1,471.27011235958236
1771018599.3525245,-2.0,1.99,9.16,2.8213649179076428,0.3080092368884722,Material_Predict_1,11.713751629119095
1771018599.363534,-2.03,2.0,9.18,2.849719284420836,0.3104269034851778,Material_Predict_1,1.816620395434918
1771018599.3744595,-2.07,2.01,9.2,2.885307609250701,0.3136203582206895,Material_Predict_1,1.8305745771958148
1771018599.4593706,-2.11,2.02,9.23,2.921044333795706,0.316472807943976,Material_Predict_1,0.3533106645364496
1771018599.4594495,-2.16,2.03,9.25,2.9642030969554027,0.3204543542163296,Material_Predict_1,253.4322658610218
1771018599.4594991,-2.2,2.03,9.27,2.993476240092779,0.3229208109139124,Material_Predict_1,403.29846153845295
1771018599.4595397,-2.25,2.04,9.29,3.0371203466441696,0.3269235758579757,Material_Predict_1,493.4475294117542
1771018599.4595776,-2.3,2.05,9.31,3.080990100600779,0.3309333802005799,Material_Predict_1,527.585408805067
1771018599.4596164,-2.35,2.06,9.34,3.1250759990758628,0.3345905422361157,Material_Predict_1,771.9577914110265
1771018599.4596543,-2.41,2.07,9.36,3.176948221170751,0.3394175087343208,Material_Predict_1,527.5854088050202
1771018599.462193,-2.46,2.07,9.38,3.215042767989253,0.3427550559951169,Material_Predict_1,7.87810668670226
1771018599.4731865,-2.52,2.08,9.4,3.267537298945492,0.3476103139718274,Material_Predict_1,1.8192600303621387
1771018599.4840782,-2.58,2.09,9.42,3.3203162499978824,0.3524751483569782,Material_Predict_1,1.8362646936496774
1771018599.5697622,-2.65,2.1,9.45,3.381198012539343,0.3577986936233491,Material_Predict_1,0.35012346091238455
1771018599.5698404,-2.72,2.1,9.47,3.436335257218073,0.3628653531523463,Material_Predict_1,255.75024390245628
1771018599.569886,-2.78,2.11,9.49,3.490057306119772,0.3677615319660948,Material_Predict_1,439.1941361256451
1771018599.5699265,-2.86,2.12,9.51,3.560056179332006,0.3743486650876279,Material_Predict_1,493.4475294117542
1771018599.5699651,-2.93,2.13,9.53,3.62240251766697,0.3801051560925303,Material_Predict_1,517.8153086419643
1771018599.5700035,-3.01,2.14,9.55,3.693196447523472,0.3867221006074735,Material_Predict_1,521.0315527950662
1771018599.5700414,-3.08,2.14,9.57,3.7504666376332425,0.3918982492931027,Material_Predict_1,527.5854088050202
1771018599.571782,-3.16,2.15,9.59,3.822054421381255,0.3985457792320621,Material_Predict_1,11.489669908231503
1771018599.582731,-3.25,2.16,9.61,3.9023198228745937,0.4060686177737748,Material_Predict_1,1.8266681183720186
1771018599.5937295,-3.33,2.16,9.63,3.9691938728159903,0.4121696220816582,Material_Predict_1,1.8184318571027218
1771018599.6780713,-3.42,2.17,9.65,4.050345664261261,0.4197248958068773,Material_Predict_1,0.23713044338595415
1771018599.6781435,-3.51,2.18,9.67,4.131888188225814,0.427289323778334,Material_Predict_1,276.8517491749116
1771018599.6781857,-3.6,2.18,9.69,4.208610221914118,0.4343250554787475,Material_Predict_1,473.9326553672215
1771018599.6782243,-3.69,2.19,9.71,4.290943952092593,0.4419097332835077,Material_Predict_1,517.8153086420102
1771018599.67827,-3.78,2.2,9.73,4.373602633984939,0.4494966273883157,Material_Predict_1,436.9066666666574
1771018599.6783087,-3.87,2.2,9.75,4.451617683494395,0.4565761258377712,Material_Predict_1,517.8153086419643
1771018599.6783464,-3.97,2.21,9.76,4.543676925134533,0.465540620860032,Material_Predict_1,265.462278481007
1771018599.6814177,-4.06,2.21,9.78,4.622520957226694,0.4726503562961491,Material_Predict_1,6.511883247942727
1771018599.6923275,-4.15,2.22,9.8,4.706474264244946,0.4802524269380121,Material_Predict_1,1.8332148866890812
1771018599.7894604,-4.25,2.22,9.82,4.794882688867372,0.4882772098360654,Material_Predict_1,0.20590341306561827
1771018599.7895348,-4.34,2.22,9.83,4.874833330484233,0.4959138183693199,Material_Predict_1,134.43282051281764
1771018599.7895803,-4.43,2.22,9.85,4.955128656251016,0.5030586957555655,Material_Predict_1,439.1941361256451
1771018599.7896204,-4.52,2.22,9.86,5.03575217817557,0.5107253212424188,Material_Predict_1,249.66095238094707
1771018599.7896583,-4.61,2.22,9.88,5.116688382147188,0.5178833870712348,Material_Predict_1,527.585408805067
1771018599.7896965,-4.7,2.22,9.89,5.197922661987191,0.5255735223876308,Material_Predict_1,262.14399999999443
1771018599.7897344,-4.79,2.22,9.9,5.279441258315126,0.5332768409129581,Material_Predict_1,263.7927044025101
1771018599.7897725,-4.88,2.22,9.92,5.361231201878912,0.5404466392572856,Material_Predict_1,524.2879999999889
1771018599.7909725,-4.97,2.22,9.93,5.443280261019085,0.5481651271756253,Material_Predict_1,8.333606199085855
1771018599.8019466,-5.05,2.22,9.94,5.516420941153784,0.5549718698372147,Material_Predict_1,0.9112307458341287
1771018599.81291,-5.14,2.22,9.95,5.5989284689126,0.5627063222317868,Material_Predict_1,0.9121224773834182
1771018599.8983748,-5.22,2.21,9.97,5.6685536074028615,0.5685609868447217,Material_Predict_1,0.234014701574786
1771018599.8984554,-5.3,2.21,9.98,5.742307898397647,0.5753814952921996,Material_Predict_1,124.09183431952398
1771018599.8984983,-5.38,2.21,9.99,5.816227299547362,0.5822048766108594,Material_Predict_1,233.01688888888393
1771018599.8985372,-5.45,2.2,10.0,5.877286788986905,0.5877286201258285,Material_Predict_1,257.3192638036755
1771018599.8985753,-5.52,2.2,10.0,5.9422554640473,0.5942254869821814,Material_Predict_1,0.0
1771018599.898613,-5.59,2.19,10.01,6.003682203448147,0.5997683919759995,Material_Predict_1,265.462278481007
1771018599.898651,-5.66,2.19,10.02,6.068912587935338,0.6056798385484531,Material_Predict_1,263.7927044025101
1771018599.9005706,-5.73,2.18,10.03,6.130685116689651,0.6112347463065709,Material_Predict_1,5.209021361152398
1771018599.911552,-5.79,2.17,10.03,6.183283917143058,0.6164788933862577,Material_Predict_1,0.0
1771018599.9224887,-5.85,2.17,10.04,6.239503185350577,0.6214643987934441,Material_Predict_1,0.9143494942448358
1771018600.0077698,-5.91,2.16,10.04,6.292352501251022,0.6267282743548555,Material_Predict_1,0.0
1771018600.0078416,-5.97,2.16,10.05,6.348740032478885,0.6317153632600518,Material_Predict_1,139.34564784055334
1771018600.0078833,-6.02,2.15,10.05,6.392409561346957,0.6360605895807331,Material_Predict_1,0.0
1771018600.007921,-6.07,2.14,10.06,6.436186759254271,0.639779932353314,Material_Predict_1,265.462278481007
1771018600.0079584,-6.12,2.13,10.06,6.480069444072339,0.6441420278260747,Material_Predict_1,0.0
1771018600.0079951,-6.16,2.13,10.06,6.517860078277225,0.6478985517275023,Material_Predict_1,0.0
1771018600.0080366,-6.21,2.12,10.06,6.56189759139839,0.6522760376861185,Material_Predict_1,0.0
1771018600.0102108,-6.25,2.11,10.07,6.5965597094243,0.6550704125475558,Material_Predict_1,4.59952187739874
1771018600.0211968,-6.29,2.1,10.07,6.631297007373445,0.6585199949208987,Material_Predict_1,0.0
1771018600.032135,-6.32,2.09,10.07,6.656613252998856,0.6610340210491396,Material_Predict_1,0.0
1771018600.1182196,-6.36,2.09,10.07,6.694602303348572,0.6648065182266191,Material_Predict_1,0.0
1771018600.1182933,-6.39,2.08,10.07,6.720007440472071,0.667329371712284,Material_Predict_1,0.0
1771018600.1183355,-6.42,2.07,10.07,6.745465143338894,0.6698574452315242,Material_Predict_1,0.0
1771018600.1183798,-6.45,2.06,10.07,6.770974819034553,0.672390679905052,Material_Predict_1,0.0
1771018600.11842,-6.48,2.05,10.07,6.79653588234477,0.6749290176182475,Material_Predict_1,0.0
1771018600.1184585,-6.5,2.04,10.07,6.812605962478676,0.6765248546130905,Material_Predict_1,0.0
1771018600.118496,-6.52,2.03,10.07,6.828711445067802,0.678124207243654,Material_Predict_1,0.0
1771018600.1198575,-6.54,2.02,10.07,6.844852080213275,0.679727050693766,Material_Predict_1,0.0
1771018600.1307538,-6.56,2.01,10.07,6.861027619824889,0.6813333603268649,Material_Predict_1,0.0
1771018600.228299,-6.58,2.0,10.07,6.877237817612533,0.6829431116851462,Material_Predict_1,0.0
1771018600.228374,-6.59,1.99,10.07,6.883908773364156,0.6836055699859569,Material_Predict_1,0.0
1771018600.2284176,-6.61,1.98,10.07,6.900181157042184,0.6852214967051328,Material_Predict_1,0.0
1771018600.228457,-6.62,1.97,10.07,6.906902344756294,0.6858889432837489,Material_Predict_1,0.0
1771018600.228495,-6.64,1.96,10.07,6.923236237483161,0.6875109781501672,Material_Predict_1,0.0
1771018600.228533,-6.65,1.95,10.07,6.930007215003459,0.6881833690983208,Material_Predict_1,0.0
1771018600.2285707,-6.66,1.94,10.06,6.936800415177014,0.6895427162658349,Material_Predict_1,-265.462278481007
1771018600.228608,-6.67,1.94,10.06,6.94640194633164,0.6904971427270873,Material_Predict_1,0.0
1771018600.229432,-6.68,1.93,10.06,6.95322227460046,0.6911751076963571,Material_Predict_1,0.0
1771018600.2403712,-6.69,1.92,10.06,6.960064654872109,0.691855264713404,Material_Predict_1,0.0
1771018600.2513094,-6.69,1.91,10.06,6.957312699598891,0.6915817105384872,Material_Predict_1,0.0
1771018600.337389,-6.7,1.91,10.06,6.966929022173256,0.692537607319647,Material_Predict_1,0.0
1771018600.3374748,-6.71,1.9,10.06,6.973815311578017,0.6932221290612215,Material_Predict_1,0.0
1771018600.3375192,-6.71,1.89,10.05,6.971097474573139,0.6936414707394695,Material_Predict_1,-225.50021505375864
1771018600.3375578,-6.72,1.89,10.05,6.9807234582097575,0.6945992799612416,Material_Predict_1,0.0
1771018600.337596,-6.72,1.88,10.05,6.978022642554264,0.6943305421118131,Material_Predict_1,0.0
1771018600.337638,-6.73,1.88,10.05,6.987653397242883,0.6952888260650802,Material_Predict_1,0.0
1771018600.3376777,-6.73,1.87,10.05,6.984969577600178,0.6950217793610347,Material_Predict_1,0.0
1771018600.339063,-6.74,1.87,10.05,6.99460506390461,0.6959805341217985,Material_Predict_1,0.0
1771018600.350034,-6.74,1.86,10.04,6.991938214829991,0.6964081193647284,Material_Predict_1,-0.9114881780251772
1771018600.3609629,-6.75,1.86,10.04,7.001578393476716,0.6973682964251415,Material_Predict_1,0.0
